id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,anugrah_aluminium_ajibarang,https://www.instagram.com/bpjskesehatan_ri/reel/DNbv8chpzrh/,saran,1,1.0,admin izin bertanya.
1.81e+16,duwiprastiwi,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Kok. . dan connection Timed out.. tidak niat program pemerintah.
1.81e+16,fillafr,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,UHT terus
1.8e+16,scamhunter.id,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,saran,1,1.0,izin bagikan kak
1.83e+16,tutiekasari,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,pujian,2,1.0,terima kasih infonya
1.81e+16,sing_nguyu,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,pujian,2,1.0,Salam SEHAT BAHAGIA UNTUK SEMUANYA
1.83e+16,ayeesharama,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,keluhan,0,1.0,admin mau tanya aku ada tunggakan terus mau dilunasin kira kalau sudah aktif apabisa turun kelas ? karena tidak sanggup di kelas admin
1.79e+16,yuly_kurniawan,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,admin ini coretax tidak bisa simpan konsep faktur bagaimana ini? sudah x input ulang masih tetap tidak bisa. Tolong dong admin di perbaiki coretax bikin sakit kepala
1.79e+16,lutfiaditya_n,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,"CORTEX biaya ,Miliaran, tapi hasilnya kleyungan"
1.81e+16,intan_eva87,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,keluhan,0,1.0,sudah coba berkali-kali verifikasi wajah gagal mulu ribetin .. sudah coba hapus app download ulang masih tidak min.. saya jadinya harus bayar dulu darah marah marah
1.83e+16,naelufarrahma,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,saran,1,1.0,Mohon info cara aktifkan peserta BPJS Karena penangguhan pembayaran
1.81e+16,ridwanramadan211101,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,TAMPANG sudah JELEK JANGAN PERBUATAN JUGA JELEK
1.81e+16,iyya_widya,https://www.instagram.com/bpjskesehatan\_ri/reel/DOyZgkiifU1/,saran,1,1.0,"Min, jika keadaan darurat bisakah bpjs yang masih menunggu aktivasi beberapa minggu digunakan di igd??"
1.81e+16,ihsanfadillah09,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,di Pekanbaru tidak kayak begini anjir
1.81e+16,tika.indriyn,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,mau bikin pph malah tidak bisa sama sekali jirr. maunya apa cobaa??!! marah marah marah
1.79e+16,maskno4215,https://www.instagram.com/bpjskesehatan_ri/reel/DNiGSEQSyM-/,saran,1,1.0,Assalamualaikum.. Selamat' Siang.. Izin bertanya.. Apakah ada fasilitas klaim.kursi roda dan botol oksigen untuk pasien paru..di BPJS dengan rekomendasi dokter spesialis parunya..?
1.81e+16,meytitiadhya,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Masih muteer terus web nya. Tuhann
1.8e+16,putrybaros16,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,saran,1,1.0,apakah BPJS tidak bisa di pakai rawat inap berapa kali dalam sebulan dengan diagnosa yang sama?
1.83e+16,lcyjucyy,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,tolong dong coretax kenapa susah banget diaksesnya ??
1.81e+16,dieebora_christi,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Min.. . mencoba unduh pdf faktur masukan kok tidak bisa min? sudah putus asa malas buka coretax senang
1.82e+16,euislarasati0906,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,keluhan,0,1.0,pindah faskes kenapa susah banget sih vermuknya!
1.81e+16,okee.dila,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,Parah banget web kayak begini
1.81e+16,anggazkardha,https://www.instagram.com/badangizinasional.ri/p/DPnznd3iRqx/,pujian,2,1.0,"Semua terdongkrak pekerja masyarakat sekitar setiap sppg, umkm dan supplier lain pun terbantukan. Efek domino yang luar biasa. Kita support pak presiden"
1.79e+16,fahriazh__,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,pujian,2,1.0,"Program makanan gratis sangat membantu, uang saku jadi bisa ditabung"
1.8e+16,balisimo,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,WOI LEBIH BAYAR desember bagaimana INI? oi
1.85e+16,_wirawy,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Sekarang ngeroll akun tidak bisa senang
1.79e+16,reyhan_ahmd02,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,admin request ini boleh ngak??
1.81e+16,nana_szhhh,https://www.instagram.com/ditjenpajakri/p/DHupduuSR2K/,keluhan,0,1.0,kalau Nomor Identitas Nasional Diduplikasi!!MAKSUD nya bagaimana ya
1.79e+16,anisakurniadewi_,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,status SPDN juga tidak bisa di akses lagi ini kenapa marah marah marah
1.79e+16,laurensiat01,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,Ini kan harus bayarnya deposit pajak ? Pembetulan lagi atau bagaimana ini teknisnya?
1.8e+16,goedanglimbah.id,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,"Terbiasalah jujur dalam segala aspek.. kasihan yang sudah berjuang kalian putus begitu saja harapannya.. Kalian di dunia masih selamat di akhirat kalian akan diminta pertanggungjawaban.. Kok tidak ada takutnya sama Tuhan ya.. Bekali diri kalian dengan amal, berilah makan orang terkasih dengan yang kadar Halalnya yang tidak berkurang.. zalim kalian.. Ingat Tuhan segera kalian tidak hidup selamanya.. marah"
1.8e+16,danikprabawati,https://www.instagram.com/pajakkupang/reel/DP2dxluAY10/,keluhan,0,1.0,"ini minggu coretax error masih belum bener? seenggaknya ada pengumuman jelas kek, apa pemberitahuan.. seminggu pekerjaan kepending gara corerax error saja"
1.81e+16,iraalfarisi,https://www.instagram.com/pajakbadsel/reel/DO7ThB5Ewhw/,keluhan,0,1.0,Sehariann.. tidak bisa sama sekali bikin faktur pajak.. Parraahh.. gila sama faktur pajak kepending gara coretax nya gangguan .. ampun dah
1.83e+16,auras.snj,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,"derr , , , .sky senang senang"
1.81e+16,edyarimbawa_,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,Saya mau lapor tidak bisa
1.8e+16,sujakjo,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,keluhan,0,1.0,Ditempat kami kerja ada yang tidak didafrarkan bpjs kesehatan sama human resources departement disuruh daftar mandiri sudah hampir tahun tidak ada tindakan sama sekali padahal ini PMA sesulit itukah pengaduan ini maaf dan trimah kasih
1.81e+16,sriwahyulii94,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,saran,1,1.0,"admin kalau status tidak aktif karena penangguhan peserta bagaimana min? Soalnya kemarin peralihan dari PBI ke mandiri,jadi harus dibayar dulu baru aktif ya min?"
1.81e+16,esharatoga,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"senang senang min, ini warganet bertanya loh. Biasanya gerak cepat kalau ada artis yang pamer harta senang senang"
1.81e+16,simanjuntak67909,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,"Mana gaji SPPI .ri ,,janji palsumu tidak laku bagi kami"
1.81e+16,krisan.ungu1127,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,"Dengan adanya BPJS sangat membantu, saya pernah pendarahan, dikuret, periksa telinga, periksa mata semua dicover BPJS. Anak saya berkali-kali dirawat inap dan berobat jalan semua ditanggung BPJS. Sangat membantu sekali. Kalau ingat zaman dulu, mau periksa ke dokter saja harus pikir berkali-kali karena terkendala biaya, alhamdulillah sekarang ada BPJS jadi memudahkan."
1.81e+16,mahasuraaaa,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,"Ini coretax gila sih, paraah..,TOLONG di FAKTUR PAJAK KELUARAN : TOLONG DONG EKSPOR DATA KR EXCELL di PERBAIKI. JIKA TARIK PER HARI ATAU PERBULAN DATANYA TIDAK SESUAI kalau REKON per NPWP, JADI SEOLAH BELUM ADA FAKTUR KELUARANNYA TAPI KALAU DI FILTER PER NPWP SUDAH ADA. TOLONG DONG KAMI DITUNTUT BENAR di SEKTOR SWASTA RISIKO JADI TNGGUNG JAWAB USER. SEMENTARA KALIAN BIKIN PROGRAM hanya MEMPERSULIT KAMI SEKTOR SWASTA, SEMENTARA KALAJ PEMERIKSAAN NYALAHINNYA sudah KAYAK PALING BENER.."
1.81e+16,ryann_anggelo,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,tidak jelas
1.79e+16,nurcholishmajid,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,saran,1,1.0,"admin mau tanya saya sudah pengajuan pelunasan di menu rehab, dan saya bingung dan di arahkan ke menu premi untuk kelanjutan pembayarannya, bantu arahkan ya, untuk cara pembayaran pelunasan nya, terima kasih."
1.81e+16,salesika,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,pujian,2,1.0,"Alm. bapak saya juga cuci darah pakai jaminan dari BPJS Kesehatan. Terima kasih buat semua peserta JKN, karena iuran kalian telah membantu biaya pengobatan kami."
1.79e+16,abiromeo69,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,"Ada BPJS SATU, ada PIPP.. Apa bedanya ? Tugas masing apa ?"
1.8e+16,_aaaadtya,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,saran,1,1.0,ada yang bilang setelah beberapa hari setelahnya bayar biaya rawat inap
1.81e+16,diahtriwahyuni_,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"kok aku malah tidak bisa input yaa, ini mau nginput juga nomor transaksinya tidak muncul sama sekali"
1.81e+16,geraldjeremi,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,pak ini orang nya yang marah marah mulu pak
1.82e+16,pedro.putra7,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,MUTERR TEROOSS
1.81e+16,halureeee_,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,saran,1,1.0,Info lowongan kerja dong admin untuk wilayah tambun Selatan Bekasi
1.79e+16,bella_anabel,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,senang senang senang senang
1.81e+16,muhlathif,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,pujian,2,1.0,"Alhamdulillah, saya jadi sering banyak berdoa karena coretax"
1.82e+16,doubletabita_dezato,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"Tolong dong coretax diperbaiki performanya, tidak mempermudah malah mempersulit untuk upload pajak, sering error terus"
1.79e+16,andy_zhang22,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,"Lari tanggalnya jadi tanggal Sept, jangan upload dulu deh jika sudah migrasi data keluaran xml nya.. Aneh bin ajaib senang"
1.79e+16,k14m80477,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,selamat ulang tahun bgnku. GB
1.79e+16,dimas1342025,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,keluhan,0,1.0,Gaji mana gaji
1.81e+16,evaatmanagara,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,Mobile jkn kok tidak bisa deteksi wajah pas pendaftaran
1.83e+16,rizqilaila,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Kembali ke aturan lama pengkreditan bulan yaa??
1.79e+16,itspiscesboy,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,Nice info
1.8e+16,yudirontika,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Aplikasi penguji kesabaran..nikmati saja !! Boroo boroo senang . memuter memuter terus ..ajaib
1.79e+16,apriandrandy,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,sample bukan
1.81e+16,sabrinalasama,https://www.instagram.com/badangizinasional.ri/p/DPK-v8aCcCe/,saran,1,1.0,Berita keracunan tidak di up di sini Min?
1.79e+16,akbarhi_,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,semua saja dipajakin
1.83e+16,alestarii_,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,"Padahal file update sudah dari minggu lalu, tetapi baru di info sekarang, wp harus cari tau sendiri, kenapa dari kemarin error saat impor marah"
1.79e+16,fandiharlie,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,keluhan,0,1.0,"Akun badan dan PIC tidak bisa login, saat mau direset alamat surat eleltronik dan gawai tidak sesuai database, error terbaru coretax !!"
1.8e+16,pure_3243,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"segera aktivasi, jangan tunggu jatuh tempo."
1.8e+16,s_wahyu_,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Ini aplikasi harus diakses jam berapa ya?? . Error terus sih
1.79e+16,lili.haslina,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,pujian,2,1.0,terima kasih Makan bergizi gratis
1.81e+16,kerjaan911,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,".ri oi itu sih tigor mantan aparat menandatangani surat edaran supply bahan makanan ultra processing food,tapi dari supplier lokal, makan olahan tidak bergizi jadi menu makanan buat anak, membunuh anak secara perlahan kalian, riset baca woi sebelum tanda tangan surat tigor brengsek, orang tua"
1.81e+16,naustinmaurer,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Susahnya bikin BPJS bapaku
1.79e+16,sakinahkho,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"Uang MBG katanya triliunan tapi yang baru terpakai tidak segitu, sedangkan gaji para pegawainya belum cair. Terus uangnya kemana? Yuk pantau program ini biar tidak ada korupsi-korupsian lagi"
1.8e+16,arisjatmiko,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Easy way to use core tax
1.79e+16,heyymomoo,https://www.instagram.com/badangizinasional.ri/reel/DPlllCJCW3D/,keluhan,0,1.0,KERJA JAM TAPI GAJI KAMI tidak DIBAYAR
1.81e+16,yulias_irfan,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,saran,1,1.0,"admin mau tanya, salah satu anggota keluarga saya berbeda faskes sendir, lalu saya mau pindagkan faskesnya dan ada verifikasi wajah, pertanyaannya wajah saya sebagai peserta utama atau wajah keluarga yang mau pindah faskes ?"
1.8e+16,matamupiceq,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Kont senang l
1.84e+16,deddybeladona,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,Apakah ada yang susah verifikasi wajah.
1.81e+16,nengrisma655,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,keluhan,0,1.0,"Cuma mau memasukkan nomor handphone doang, menunggu kode otp nya tidak muncul dari pagi sampai sore. Mana pilihan nya cuma SMS doang"
1.8e+16,ratnabiilqis,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,Makan beracun gratia kali
1.81e+16,zuh8l,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,"Guys, gajinya range berapa ya guys?"
1.81e+16,intan_amindar,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,"Harusnya sudah dipikirkan yang pakai ini berapa WP, kan ada datanya. Jangan web lemot pakai alasan karena yang akses banyak secara bersamaan , memang orang kerja di office hours normalnya sampai jam berapa?"
1.82e+16,mohammadsyafik007,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,"Pas coba input nomor spd pada faktur ppn masukan kok tidak bisa simpan ya? Alasan nomor spd tidak valid, padahal sudah cek dan sudah valid. Alhasil, muncul pada menu konsep spt masa ppn"
1.8e+16,sizhuro,https://www.instagram.com/ditjenpajakri/reel/DPoCl_4kqSY/,keluhan,0,1.0,Coretax nya makin parah
1.79e+16,yuyunfitria04,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,Hidup lebih lama bapak
1.8e+16,hazrahgan,https://www.instagram.com/badangizinasional.ri/p/DPJClpnCa74/,keluhan,0,1.0,Kok bisa se-denial ini ya
1.81e+16,jhodi_pmdya,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Web Ampas!!, beratus"" Kali coba login tidak bisa woi!!"
1.81e+16,kurniawansejati,https://www.instagram.com/bakom.ri/reel/DPVGflWj-lE/,saran,1,1.0,"Tolong pak, yayasan kami sudah mengajukan titik dengan sangat prosedural melalui koordinasi dengan korcam sppi dan komando rayon militer setempat guna memetakan lokasi atau desa yang masih belum mendapatkan mbg dan dari pihak mereka selalu mendapat lampu hijau karena masih ada slot di desa yang belum mempunyai dapur. Saat beberapa kali mengajukan titik, sistem selalu menolak dengan alasan kuota sudah penuh. Kami sangat serius membangun di daerah kami sendiri agar anak bisa merasakan program ini secara menyeluruh. Apakah ada solusi dari badan gizi nasional untuk mengatasi masalah di wilayah daerah? terima kasih .ri"
1.79e+16,zhrsitashaa_,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,"mbg orang pada waras"" ya"
1.8e+16,kombes_tito,https://www.instagram.com/ditjenpajakri/p/DL1Efc8zC3I/,keluhan,0,1.0,Error kok terus.. tidak bosen?
1.8e+16,aprilliaasrii,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,Error lapor semua senang
1.81e+16,inpresroad,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,pujian,2,1.0,"Nahh..Fokus saja sama anak di Wilayah Terpencil dan anak yang Ekonomi nya kurang mampu,MBG masih buat Stunting kan yak?bukan untuk BANCAKAN anggaran Negara?"
1.79e+16,agunk_orock,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"meminta tolong bu, ini wp anda se indonesia kewalahan, ini djp nya kah yang tidak becus atau aplikasi nya yang tidak beres? Masa beli coretax ,T saja bisa tetapi tidak ada tenaga ahli yang bisa bereskan atau minimal benahi akses nya lah seminggu kemarin tidak bisa login sama sekali marah"
1.81e+16,mileniumm25,https://www.instagram.com/bakom.ri/p/DPgCdS9D69B/,keluhan,0,1.0,Tolong segera dicairkan gaji kami .ri .ri
1.83e+16,seszzz00,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,keluhan,0,1.0,"gue dapat spaghetti bau sambal nya bikin muntah ,ya ampun baru kali ini dapat sambal yang bleehh harap"
1.79e+16,kucom9199,https://www.instagram.com/badangizinasional.ri/p/DPU96qJgbmY/,keluhan,0,1.0,"Dari awal sistem badan gizi nasional perekrutan tidak jelas, SPPI murni berjumlah ribuan mendadak muncul SPPI X, lebih baik perbaiki kualitas sumber daya manusia ribu itu, apa tambah jumlah SPPI X, aneh.. kasihan ribu yang berjuang dari awal, ketimbang yang X, terkait dapur dan gaji pun lebih didahulukan dengan alasan sodorkan surat keputusan lebih dulu.. , sementara kasus kian marak terjadi karena kurangnya peningkatan sumber daya manusia internal itu sendiri dari SPPG, tapi badan gizi nasional dari awal fokus menambah jumlah SPPI, salah satunya yang X,"
1.8e+16,riescape_aquascape_shop,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Viralkan ini. Peserta sppi lolos tetapi tiba tidak lolos. Ada permainan orang titipan ka?? Nepotisme makin parah
1.83e+16,jefryali86,https://www.instagram.com/pajakbadsel/reel/DO7ThB5Ewhw/,saran,1,1.0,Yang mau AKTIVASI bisa wa gays
1.85e+16,seahalberd1,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,keluhan,0,1.0,Mbg saya kok jeruknya isi ulet sih marah
1.8e+16,jimmy.wang182,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,"Kode OTP DJP benarkan minn. sudah repotin banget harus kode kode, ini sekarang kode nya malah tidak masuk sudah beberapa hari. menyuruh orang lapor SPT sistem nya kayak gini. Rusak rusakk"
1.81e+16,dekasml,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,senang senang
1.81e+16,darptr,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,keluhan,0,1.0,"Bikin kebijakan pakai otak, jangan tes ombak!"
1.8e+16,lidi.iyaaa,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"Coretax nya acak adul min, kok diam saja seakan tidak ada yang bermasalah? oh iya yang merasakan masalah nya kan kami"
1.82e+16,firmania_nuzul,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,semoga semakin baik
1.84e+16,don_carlo1990,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,.. . .. .
1.8e+16,sudinymn,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,keluhan,0,1.0,"Sementara pasien sudah sehat pulang ke rumah,,obat dan bahan habis pakai menuntut dibayar oleh perusahaan farmasi, terpaksa rumah sakit pinjam dulu di bank untuk bayar,,bunga bank siapa yang nanggung,,kalau diteliti hampir semua rumah sakit di indonesia mengalami sakit karena menanggung hutang yang entah kapan bisa dibayar,, marah marah"
1.79e+16,tohedddd09,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,keluhan,0,1.0,"Tolong diperbaiki aplikasi mobile jkn nya, kode captcha tidak muncul"
1.81e+16,arjuna.panggabean__,https://www.instagram.com/badangizinasional.ri/p/DPU96qJgbmY/,keluhan,0,1.0,"AKU KETEMU SPPI X TK IKAT DIPOHON, DATANG DENGAN SEMENA MENA GANTIKAN BATCH YANG SUDAH DAPAT SKEP DAPUR!!"
