id,ownerUsername,label_pks,label_enc,confidence,text
1.79e+16,myogaedwin,keluhan,0,1.0,"sistem coretax mudah di jebol anggaran besar web servernya butut lawas otomatis data bocor. Belum foto saat verifikasi elektronik. atau tahun lagi banyak yang kena spdk karena sistem coretax yang tidak bisa di akses, banyak error, perhimpunan mahasiswa katolik berubah ubah sesuka hatinya"
7.615663735385998e+18,sesiwash1212,keluhan,0,0.948,Kalau tidak ada utang gimana?
1.8576236812007824e+16,nugraha199_,keluhan,0,0.9799,apa beli semir sepatu . kontol memang urgent
7.589199023539504e+18,user1238611826110,keluhan,0,0.9926,"kami di sini pusiing .. kantor pajak jauh, mana lagi sinyal di sini timbul tenggelam."
1.81e+16,lie_vera_,keluhan,0,1.0,Anggaran T menyalaa senang senang senang pajak buat rakyat yang nikmati ya kalian senang udhlah tidak uh bayar pajak kalau cuma buat dikorup
7.621153260674926e+18,buruberrry,saran,1,0.9619,"kak, aku harus isi rekening bank dulu bagaimana caranya marah marah"
7.622230828256904e+18,rio.rio1685,saran,1,0.9094,"aku tunggu,"
1.80959164938244e+16,adhitya.exe,keluhan,0,0.986,Manusia kontol
7.640831329323681e+18,naka_khairunnisa,keluhan,0,0.8609,"lebih di perhatikan lagi dan prioritaskan relawan nya bu. kalau kakak hari libur sekolah tetap di gaji bu, tapi relawan tidak di gaji senang"
1.79e+16,andie.yhp,keluhan,0,1.0,Singkat saja:
7.620143806557636e+18,teukuali16,keluhan,0,0.9899,"Aduh, baru ingat gue belum lapor, ngisinya susah banget.. please bagi link tutorial ngisinya"
1.83e+16,agungtribawar,pujian,2,1.0,senang senang senang senang
1.79e+16,herlistt,keluhan,0,1.0,OTP email marah
1.8071013947640696e+16,bijumsipetani,keluhan,0,0.9704,stop saja anjing
1.82e+16,dony______81,keluhan,0,1.0,Coretaxx errorr lemott oi
1.8080360984340864e+16,ichal.al.faridzi,keluhan,0,0.9913,Kita yang bayar kita yang suruh lapor.. Terus kerja kamu apa KOCAK
1.8075481820431868e+16,haikalzikrullah,keluhan,0,0.9846,Bubar kan MBG mana kalau di pasar menawar tidak ngotak kalau tidak harga dia tidak mau balik
7.614103620632561e+18,miminmayangsari,keluhan,0,0.9805,"min,aku bulan februari dari PBI pindah ke mandiri,udah di bayar bulan februari katanya kalau langsung di bayar bisa langsung aktif tetapi sampai sekarang kok belum aktif ya min??"
1.8179502553385764e+16,giovanitrixie,keluhan,0,0.8854,Di-stop saja lah pak
1.81e+16,dseptiani18,keluhan,0,1.0,"sudah lah, terserah mw posting apa. Mw resign aj, capai typ hari stres mengurus coretax. belum atasan ngomel dikira tidak bisa kerja. Mw dijlasin apapun, atasan tidak mau trima. harus nya sabtu minggu libur. Ini jadi harus ke kantor. Stres dan depresi ini marah marah"
1.81e+16,naraaaaalooo,pujian,2,1.0,"selain enak kenyang juga, mbg gue tahu"
7.618893524843038e+18,bijicabeee1kg,keluhan,0,0.9413,hapus mbg. soalnya sppg nya tidak mutu semuaa
1.7906967093225346e+16,aci_mayasari,saran,1,0.9543,Ini untuk Daerah Jakarta saja min? Daerah Lain bisa gk?
1.81e+16,ade_m_y,keluhan,0,1.0,Gaji bayar gaji jangan omon omon doang. GAJI .ri
1.81e+16,muhmdr_,keluhan,0,1.0,Stop memberi jabatan ke orang yang bukan ahlinya
1.8e+16,kayla28_,saran,1,1.0,bagaimana admin kalau kita mau aktifin bpjs kembali karena usia > tapi kita tidak punya buku tabungan? Terus kita isi nya gimana? Tolong info nya ya
1.81e+16,arifdiee,keluhan,0,1.0,"gila mantap begini HARI DOWNTIME kiraan ADAH PERUBAHAN NYATANYA MASIH SAMA, MASALAH KODE OTP EMAIL MASIH tidak MASUK MASUK. HERAN"
1.7878557945539828e+16,dhrramadhanty,keluhan,0,0.9849,setuju SIH
1.84087834001774e+16,djonichew1071,pujian,2,0.9413,Masih banyak anak bangsa yang lebih layak dan berprestasi marah
7.616962873051743e+18,remonepul,keluhan,0,0.9917,di bikin ribet saja kenapa ega di permudah
7.630833879393617e+18,iniashaa02,keluhan,0,0.9908,"Saking ribetnya aku sampai sekarang masih belum lapor pak, peneengg marah"
1.8116360725688376e+16,hari_nugroho11,keluhan,0,0.9698,Hentikan korupsi nya pak!!
1.807913568840965e+16,sindy.hamzah,keluhan,0,0.9926,Bubar bubar program tidak jelas
1.8e+16,ihsansabili17,saran,1,1.0,Katanya yang memiliki standar itu dari ribu dapur baru puluhan doang yang sudah termasuk kategori itu min?
7.556810183373571e+18,za_1353,pujian,2,0.9931,senang senang senang
7.638494391578445e+18,diditpardiono,keluhan,0,0.9039,"kalau memang inspeksi mendadak beneran, check semua dapur SPPG (seluruh Indonesia), akan menemui banyak dapur SPPG yang kurang layak."
7.617150826259809e+18,diharshow,keluhan,0,0.9632,sudah BAYAR PAJAK HARUS LAPOR??
7.639917470228219e+18,mahira_stone,keluhan,0,0.968,memang tidak guna
7.565961928036599e+18,imamsyahrudin1580,keluhan,0,0.9912,alah sering eror pun
1.81e+16,as_sptwn,keluhan,0,1.0,Mending kamu diam tidak usah postang posting
1.785298037765014e+16,novittasari1210,keluhan,0,0.9836,Tahun pajak susah isi nya (not found) tolong bantu
7.638603346358076e+18,vitayanovita2,saran,1,0.9443,HAPUS MBG ganti SEKOLAH GRATIS marah
1.809110227113937e+16,andri_irawanisky,keluhan,0,0.9921,"Bubarkan MBG, program tidak jelas marah"
7.615870282011903e+18,h0neyg0lden,keluhan,0,0.9917,kak aku sudah nihil tapi pas mau bayar dan lapor ketolak kenapa ya
1.8077467325410644e+16,adillpashaa,saran,1,0.9116,ganti uangnya buat bayar guru guru honorer yang underpaid pak
1.809624479267108e+16,panggiles.a,keluhan,0,0.9462,Dirumahku ada ..wkkwkw pasti yang dapat .keluarganya perangkat Konoha .
1.8099207272476284e+16,spicybigm4c,keluhan,0,0.9796,"stop saja anjir adik gue dikasih kacang telur dan jajanan"" tidak di makan malah di toplesin sama art rumah dapat itu sudah setoples di cemilin art tiap hari, susu sama buah doang yang masuk lambung marah mending bikin program kerja PIP saja per bulan untuk sekolah"" yang membutuhkan, mbg negara sama catering sekolah swasta juga lebih bergizi catering sekolah swasta, lagian anggaran buat sepiring mbg aslinya berapa pas sampai ke anak"" juga beda, mbg membuka lapangan pekerjaan sih bagus ya tapi itu yang jadi kepala bagiannya juga yang bener, di indonesia juga banyak anak"" muda atau konten kreator yang lulusan tekpang aku sering lihat dia bikin"" eksperimen bikin makanan"" yang sehat dan gizi nya ter takar kenapa tidak di hire? the answer is soalnya ordal"" yang kepilih, ahli gizi juga pada abal"" mengatur gizi. logika nya kalau hampir tiap hari di mbg itu dikasih jajanan"" kayak kacang"" repack begitu gizi nya ter takar kah? mata pelajaran kebugaran jasmani juga diajari materi ""isi piringku"" makanan yang ideal ada karbo, protein hewani dan nabati (sayur, daging, telur) dan susu sebagai mineral (mineral bisa apa saja yang alami seperti susu, air putih, jus buah atau jus sayur) ribu nasi di warung tegal bahari pun sudah mencukupi kebutuhan ""isi piringku"" setiap hari marah hanya perlu di takar saja gizi nya kalau disana. Intinya stop saja mbg saving uang negara buat rakyat"" kecil di daerah yang jarang di lirik pemerintah."
1.78e+16,sitinurul.mdh,keluhan,0,1.0,"kakak lihat kaa, pimplan banget dia kakak senang marah"
1.803581596778338e+16,ariffinsch,keluhan,0,0.9926,"kok tidak bisa japri sih, ini core tax error terus tidak bisa login"
7.603563736818173e+18,biondayusril.r,saran,1,0.9727,Cara aktifkannya bagaimana
7.639774161690985e+18,vandemang,saran,1,0.9011,"bekerjalah dengan ikhlas. rawat dan jaga kebersihan tempat mu bekerja, karena di situlah rezeki mu ada"
7.476009517575341e+18,odanka5,pujian,2,0.9805,"waktu, tenaga, pikiran bahkan uang telah dikorbankan, lebih dari itu mental dipertaruhkan. tetap semangat teman yang tangguh untuk negeri tercinta ini."
7.640850963167905e+18,a0353334,pujian,2,0.9931,wkwk senang
7.639342829378881e+18,user2155272682869,keluhan,0,0.9735,lokernya pun hanya keluarga ke keluarga yang tau dan bisa masuk fakta
1.8e+16,boyyy8153,pujian,2,1.0,"Semangat terus relawan dapur, sukses untuk Squad"
7.621562764620154e+18,t0fu_racing,keluhan,0,0.9457,"jujur iya,skb pun ada saja penolakannya"
7.623603546994378e+18,bukanurusanmu11111,saran,1,0.9428,":min saya mau nanya, kan bpjs saya sudah menunggak mulai dari juli sampai maret , nah saya mau melakukan cicilan melalui rehap di apakah mobile jkn. pertanyaan saya, apabila saya membayar kan cicilan dengan kurung waktu bulan, apakah pembayaran bulan april tetap berjalan atau distop sementara sampai pembayaran tunggakan lunas?"
7.638849290928506e+18,alhanantama,keluhan,0,0.9857,bagusnya videonya . tetapi tetap saja banyak yang keracunan
1.81e+16,ryahasian,keluhan,0,1.0,saya bayar setiap bulan kenapa status bpjs kesehatan saya tidak aktif di mobile jkn ??
7.639391434689545e+18,vyinna,pujian,2,0.8648,ini adalah buah naganya yang butuh MBG
1.85e+16,suchalitlesecret,keluhan,0,1.0,"Pak/Bu gaji ag dan aku yang running di Juli belum terbayarkan, bagaimana untuk kelanjutannya ya?"
1.79e+16,regionald333,keluhan,0,1.0,"forum pembauran kebangsaan error, signing in progres? x jam tidak berubah-ubah, mau buat faktur pajak baru, takut faktur pajak awal berhasil approved?? bagaimana ini sistem coretax error sudah minggu ada saja gebrakan tiap hari coretax coretax senang astagfirullah"
1.8066564350347984e+16,anastasia.pristi,keluhan,0,0.9625,Dari + koment. tidak ada yang pro MBG senang
7.468438135183017e+18,niarulfaaa,keluhan,0,0.9933,kenapa waktu jam kerjaa malah eror muluu sudah marah
7.639257102032831e+18,tatitjassari,keluhan,0,0.9902,"buang uang, ini ladang korupsi"
7.603296200524301e+18,ketua_info,keluhan,0,0.9717,"min..tolong periksa dapur MBG di kec.herlang.kab.bulukumba Sulawesi selatan,banyak siswa keracunan"
7.556516634270795e+18,user718726487,keluhan,0,0.9912,"habis itu dicari kesalahan, dikirim surat senang senang senang laba dibilang kekecilan, rugi tidak boleh. Padahal Pertamina saja rugi terus senang senang senang"
1.817282034134809e+16,endrapontoh,keluhan,0,0.9883,"KEPADA bapak PRESIDEN PRABOWO "" PECAT SEMUA DIRJEND DAN PEGAWAI PAJAK SELURUH INDONESIA.. GARA GARA KESALAHAN dari PAJAK sertifikat hak milik RUMAH SAYA JADI TERBENGKALAI.. VIRALKAN POSTINGAN komen INI. marah marah marah marah marah"
1.80413696666196e+16,zakia_h37,keluhan,0,0.986,"Ini nge DM, menulis komentar kok admin badan gizi nasional ini tidak balas ya? Takut ya?"
1.809192086000688e+16,tha.tyanaaa_,keluhan,0,0.9164,Bisa tidak sih lapor SPT nya jangan pakai sistem coretax dulu.. ribet banget dan butuh penyesuaian juga marah
1.807195030127016e+16,ss4hendra,keluhan,0,0.9869,Efisiensi berkedok pejabat koruptor senang senang senang senang senang senang
1.7926231122014172e+16,fady_adinurjaya,keluhan,0,0.9819,"Kadang gue kurang sreg sama perlakuan beberapa nakes yang menyamaratakan pasien bpjs, padahal gue pakai bpjs berbayar bukan yang gratis"
1.8115264585715296e+16,hadi_supiyanto,keluhan,0,0.9858,Dikuras anda iya anda FAKIR MISKIN PEJABAT DI INDONESIA
1.81e+16,a.nazri_wicaksana,keluhan,0,1.0,Bagus pelayanan yang dulu. Semua case di igd di tangani.. Lah sekarang banyak yang tidak di cover.. silakan saja coba..
1.813869452552733e+16,finandu.banjarbaru,keluhan,0,0.988,Kesal banget
1.807156080204356e+16,onyndari85,keluhan,0,0.9783,"Inilah imbasnya kak,sekarang banyak BPJS PBI yang dinonaktifkan.. sebagian tidak tepat sasaran dan yang benar membutuhkan malah tidak punya atau nonaktif"
1.81e+16,hvrnzoke,keluhan,0,1.0,Postingan terbaru dong yang keracunan MBG
7.621844262372525e+18,meliyantiargamutiara,saran,1,0.9699,kakak apa bisa mengaktifkan kan BPJS dari PBI ke mandiri dari Garut tetapi datang ke kantor cabang yang di cimahi apa bisa
1.7858943993628636e+16,shndprmdn,keluhan,0,0.9912,badan gizi nasional KONTOLL
7.63702741258499e+18,friiiiiid27,keluhan,0,0.9878,sekolah sekolah dasar di tempat ku malah belum sama sekali dapat mbg..
1.7924455821341388e+16,piikaa.a,keluhan,0,0.9917,Anggaran bizzer ngeri benar
7.616491176082507e+18,nisajimin96,pujian,2,0.9931,marah marah marah
1.81e+16,marshmellee_,pujian,2,1.0,salam sehat
1.81e+16,rina_cupang2003,keluhan,0,1.0,.ri :Mohon segera dibayar gajih kami Saya dan teman saya dari kota Banjarmasin. Provinsi Kalimantan Selatan Saya pekerja MBG. Gajih tidak dibayar Seluruh karyawan dari kota banjarmasin tidak dibayar. Pimpinan setempat kami sudah meminta usul uang dicairknan Tapi tidak dibayar juga Saya dan teman saya dari MBG Abuya. Kota Banjarmasin provinsi Kalimantan Selatan
1.81e+16,danny_wicaksana,keluhan,0,1.0,Pecat suryo utomo
1.807082025265153e+16,diee_ck,keluhan,0,0.9911,tidak jelas
7.574327401133245e+18,jasapajakmurah,saran,1,0.9711,boleh direct message kakak senang
1.81e+16,mathlaulkarim,pujian,2,1.0,"hehe, terima kasih BPJS, sudah cover fraktur tulangku dulu senang senang"
1.7865709125611212e+16,wisnu.jati_,keluhan,0,0.9904,"Uang negara bisa keluar tanpa sepengetahuan menteri keuangan.. tidak diusut yang kayak begitu ?? Heran, negara ini kok semakin sembarangan sih soal uang ??"
7.622689626783991e+18,lovehistory_1933,keluhan,0,0.9511,MBG itu Lahan Basah Bukan Program Camkan itu
1.826777347029268e+16,jeki3526,keluhan,0,0.871,"Lanjut kan periode prabowo,.. Biar semua rakyat mu mati semua.."
1.806424093421737e+16,faradila_cun,keluhan,0,0.9898,"Inti nya mau bpjs pbi atau mandiri sama saja kalau ke rumah sakit pakai BPJS tetap lama pelayanan nya senang sudah capai mengantre berjam ,,. eh malah dokter nya tidak ada marah waktu tebuang sia. terus kalau brobat ke puskesmas bilang nya selalu tidak ada obat. tetapi giliran mintak surat rujukan payah kali ngeluarkan nya. Bolak balek puskesmas kali baru di kluarkan surat rujukan. Itu pun sampai rumah sakit mengantre harian,dokter tidak ada,trus malah di suruh donwload dulu untuk pendaftaran kalau yang mengerti oke aja, kalau yang awam kasihan sumpah. sudah lah BPJS PBI dan MANDIRI sama saja kalau di tempat ku tidak ada beda nya soal pelayanan"
7.55622728810465e+18,rositatita61,pujian,2,0.9929,keren pak Menkeu..
7.628034868882179e+18,ultasari,keluhan,0,0.9899,di desa ku belum dapat mbg
1.7994069692919544e+16,abbeth_76,keluhan,0,0.9787,"Saya kerja di PT. A. Selama ini saya urus spt saya sendiri. Kenapa sekarang di laporan spt saya ada juga PT tempat istri saya kerja, PT. B yang bergerak di bidang kecantikan/Salon dan selama ini istri saya belum pernah urus, belum pernah punya npwp. Sama petugas pajak coretax, saya di meminta gabungkan hasil rekap spt saya PT. A dengan PT. B/Salon tadi. kalau mau urus terpisah saya dan istri diminta buat surat pernyataan permintaan spt terpisah di bag. Coretax yang lain. Karena daripada ribet urusannya, akhirnya saya setuju, spt istri saya PT. B/Salon tadi masuk dalam spt/npwp saya. Hasil akhir nihil. Pertanyaan saya: . Apa memang spt saya dan istri saya harus di gabungkan? Alasannya, karena spt istri saya masuk dalam kartu kakak saya? . Apakah kalau digabungkan spt saya PT. A dan spt istri saya PT. B/Salon membuat potongan pajak saya akan lebih besar? Terima kasih sebelumnya senang"
1.8e+16,aulia46611,keluhan,0,1.0,sudah SERVERNYA NGELAG PARAH memuter memuter benarkan DULU SERVERNYA peningkatan SERVERNYA KALAU MAU LAUNCHING RETEST DULU SAMPAI KE AKAR AKARNYA sudah OTP NYA DI LIMPAHIN KE pengguna tidak MODAL AMAT SIH JADI INSTANSI gedekan SERVERNYAA JANGAN PELIT KALAU MASALAH SERVER OTP APALAGI JANGAN PELIT HABIS PULSA BUAT SEND OTP OTP
7.605753457714251e+18,wg_solo,pujian,2,0.9895,Semoga Sehat selalu amin
1.8098936494941404e+16,chriztyandt,keluhan,0,0.9819,apalah kerja kelean ini
7.55623687903047e+18,anugrahwahdan98,pujian,2,0.9931,senang senang senang
7.569933139284723e+18,papi.baya,saran,1,0.9672,"min, mau bertanya dong, mas ajudannya ini namanya siapa tah senang"
1.811368193561644e+16,felixa766hi,keluhan,0,0.9877,"sudah jelas pejabat rakus terang an di depan umum/publik dimana setiap anggaran dihambur kan dengan program yang tak jelas agar bisa dikorupsi tapi rakyat masih saja tetap diam dan hanya sebagai penonton. Rakyat sekarang tidak berani bersuara dan kritis terhadap kebijakan pemerintah yang merugikan rakyat dan menghabiskan APBN. Ingat semakin kita rakyat diam dan tidak bertindak maka pada saat itu juga mereka para pejabat rakus, serakah maupun rezim ini akan semakin merajalela dengan kebijakan kontroversi mereka yang selalu merugikan rakyat. Kita tidak boleh takut dalam mengkritisi serta melawan kebijakan mereka yang merugikan rakyat."
1.7860217025465828e+16,ayuri.wellem,keluhan,0,0.9474,"Aku, suami dan anak BPJS kelas . handphonenya vivo sudah tahun belum ganti"
7.638867315140396e+18,eliutami0,keluhan,0,0.9837,tidak layak banget buu yallah
1.799217843596657e+16,the_katrok,keluhan,0,0.9661,Minim gizinya. benaran tidak sebanding dengan anggarannya senang
1.8e+16,alboinsihimbing,pujian,2,1.0,sudah dong
7.593111975803995e+18,whatynana,keluhan,0,0.992,nyatanya aku yang kena pemutusan hubungan kerja baru bulan kerja karena ada pengurangan porsi jadi karyawan yang kena dampak pemutusan hubungan kerja nya tanpa ada alasan yang tepat langsung di kaluarken saja aneh memang
7.600781048733451e+18,ibunmimish,keluhan,0,0.9874,pliss.. aku menunggak BPJS. tidak kuat bayar nya.. marah
7.605808733994452e+18,bry_lestari,saran,1,0.855,ke dinas sosial nanti di sana di putar persyaratan nya
7.639198320373057e+18,azurejaak,keluhan,0,0.9393,"dahlah capai , mending Anis jadi Ketua RT saja"
7.639535378340611e+18,nugroho.jati90,keluhan,0,0.9814,"orang se Indonesia juga tau pak, tetapi kenapa tidak segera dirasionalkan saja itu MBG ??"
7.629717311302108e+18,astrierapeak,keluhan,0,0.9899,"he aku BPJS kelas baru juga aktif langsung bisa digunain Operasi Amandel free karena Dokter menyarankan BPJS saja soalnya sebelumnya dirawat inap pakai Asuransi aku nombok lumayan, terus Pas Covid aku memang naik Ambulance sama yang lain dari rujukan tetapi pelayanan dibedain ya mulai dari Rontgen dan lain lain dapat Privat Room terbesar baru padahal aku sendiri, Full AC Full wifi & Water Heater senang macet sedikit Teknisi langsung datang di Wisma Atlit, Nakes yang paling sering datang ke aku kaget banget sama indekos an ku padahal kami brgkatnya sama pas lihat kamarnya ramean dan jauh banget dari kamarku senang dan dia sampai hari terakhir itu tidak ada itu rontgen , pemeriksaan bagian dalam dan lain lain tidak ada dan mereka yang harus datang ke Nakes every day karena dia masuk warga sipil jadi gratis, jadi gue sangat berterimakasih ya sudah bayar bertahun dan gue bayar kakak sama orang tua gw, gelinya lagi yang komplain kayak begini itu BPJS greetong, sudah free tidak bayar mengatur lagi senang senang"
7.587396525094536e+18,erissetwn,keluhan,0,0.9908,halahh..susahnya meminta ampun
1.787974550446701e+16,rizkymlnaa99,keluhan,0,0.9289,".ri Tolong pak untuk bulan ramadan MBG nya di stop saja dulu. karena harga sembako naik nya sudah tidak ngotak. karena supplier bahan sembako kerja sama dengan bos yayasan untuk memenuhi stok buat program nya. alhasil harga sembako di warung warunh kecil pada naik semua, saya beli telur saja kg sudah sampai -rb, naik dari yang biasa nya -rb. belum lagi bahan pokok lain nya, supplier lebih memilih menjual kepada yayasan, mungkin ada kerja sama di balik itu semua, agar stok di yayasan tetap terjaga. yang terkena dampak nya ya UMKM sama masyarakat miskin, apalagi ini sudah mau bulan ramadhan. kalau pemerintah benar benar punya hati nurani dan peduli terhadap rakyat kecil tolong ini adalah pak, STOP dulu program nya selama bulan ramadan"
7.59178066817994e+18,iwos251,keluhan,0,0.9892,proyek sistem berharga triliunan senang
1.8e+16,amara_elchehbani,keluhan,0,1.0,"coretax mu eror lagi kan? putih bersih kayak tanpa dosa ku buka hari ini senang senang sampai ku tak bisa berword word , ya ampun gusttii"
