id,ownerUsername,label_pks,label_enc,confidence,text
1.83103573962852e+16,abangkarico,keluhan,0,0.9575,padahal kalau dihapus bisa hemat berape itu pak?
1.8069069965218624e+16,ickamariana,saran,1,0.9448,MBG artinya apa gess..
1.7934012204256854e+16,zamrinaaziz,keluhan,0,0.9808,Contoh Kekayaan Negara Tak Mampu Di Kelola..Pemecah Rekor Sepanjang Kemerdekaan.. USD..
1.809500534606949e+16,xxddd_7,pujian,2,0.8874,"Hari ini anakku yang kelas sekolah dasar dapat MBG : roti, kacang, kurma, kacangnya bisa di kumpulkan sampai lebaran lumayan bisa jadi setoples senang"
1.7934542052054704e+16,noerfajryandi,saran,1,0.9651,Tugasnya apa jadi duta kehormatan?
7.557153326882915e+18,meichay99,keluhan,0,0.9819,"kak aku dari BPJS mandiri , qodarullah saya sudah tidak mampu bayar,Krn tidak bekerja dan belum dapat kerjaan,saya urus PBI lewat puskesmas juga bulan nih belum dan tanggapan,sy urus SKTM RT rukun warga sudah,dan saya bawa ke kelurahan tetapi saya tidak terdaftar didtks,sy kekantor BPJS suruh tunggu lewat yang saya ajukan dipuskesmas itu..saya harus kemana dan bagaimana ya min.."
7.621711966462526e+18,j_anhstlnan,keluhan,0,0.9869,ribet pak saya belum paham yang lama saya bisa ini saya sepertinya harus dtang langsung
7.578829907741607e+18,irma.yanti_____,keluhan,0,0.9616,BPJS saya awalnya PBI terus beralih mandiri. sekarang saya mau beralih lagi ke PBI bagaimana? karena saya tidak mampu lagi bayar tunggakan nya.
7.602549734889768e+18,clvr023,saran,1,0.8988,"admin mohon maaf, mohon ini bpjs pbi kalangan bawah diaktifkan kembali karena pada dinonaktifkan. senang marah"
1.8388940599086264e+16,tegrrzqi,keluhan,0,0.986,"bikin KEBIJAKAN yang BENER, MASA BADAN GIZI TAPI UNTUK GIZI PALING RENDAH PERSENTASI DUIT NYA DPRD KEBUTUHAN TERSIER kayak orang tidak BERPENDIDIKAN saja BLOK"
7.614030298146538e+18,nailiira,keluhan,0,0.9865,Kalian benar benar tidak membantu pedagang pasar kayak kita malah ambilnya dari tangan pertama
7.488676110369424e+18,dokumenkuclear.id,pujian,2,0.9931,senang senang senang senang senang senang
1.7982364208824416e+16,faul_ulfah,keluhan,0,0.9854,"Sedih banget dengernya, zolnya mereka"
7.628196765883287e+18,fallfairy.lot,pujian,2,0.8537,diet itu ini adalah marah marah
7.639598983434421e+18,callme.tw,saran,1,0.8822,"kasih anak muda pendidikan tinggi , biar masa depan mereka cerah. bisa kasih makan anak nya bergizi"
7.556238708312163e+18,ar040414,pujian,2,0.9931,senang senang senang
1.81e+16,env1ena,keluhan,0,1.0,Saya faskes klinik abdi mulia wisma permai susilo bambang yudhoyono dimana saya mau perpanjang rujukan yang exp tanggal september tetapi pas saya k klinik september termyata sekarang harus waiting list hampir mgg dimana saya harus kembali lagi tanggal oktober untuk perpnjg rujukan tersebut k rumah sakit padahal exp rumah sakit saya tanggal okt. Apakah seperti itu sekarang prosedur untuk faskes nya?.ri
7.641960227579758e+18,arifshaka1,keluhan,0,0.9136,sudah pak presiden saya dengan hormat stop mbg pak mending kasih uang nya
7.470862613120042e+18,mamahziren,saran,1,0.8945,saya pakai BPJS. tapi bayar sndiri.. apa dong namanya senang senang senang
7.638976882474337e+18,mas.to.81,keluhan,0,0.9671,kemana ya harus lapor
1.804856219677117e+16,putriokedental,keluhan,0,0.9688,semoga cepat dapat azab nya
1.7859455268638e+16,dendyms_,pujian,2,0.9934,Mantap banget
1.8087129218576136e+16,fidyahnurwulandari,keluhan,0,0.9861,berengsek memang
1.8e+16,citra_permatas,saran,1,1.0,perhimpunan mahasiswa katolik nya pembatalan nya ada tidak min? Atau perhimpunan mahasiswa katolik baru ada yang keluar
1.83e+16,rani_azri,pujian,2,1.0,Menyala pnbone
1.81e+16,andriani_md,keluhan,0,1.0,"Bapak boomer ini menampak over pride terhadap dirinya sendiri, sama sekali tidak ada data ilmiah dalam apa yang dibicarakannya."
1.79e+16,rl_as07,keluhan,0,1.0,RAJA AMPAT TAMBANG NIKEL BUKAN TANAH KOSONG senang
1.8114467386703644e+16,adiebpras,pujian,2,0.9258,Kue.. Kue .. senang
1.8102498733782068e+16,durian_ayya,pujian,2,0.9931,senang senang senang
7.615674983041484e+18,delifsa12,keluhan,0,0.9814,"saya bingung dengan bpjs ini di kelola. berobat darurat malam hari, Karena lintas klaster, kena biaya admin.. gunanya kita tiap bulan bayar iuran buat apa?? kerja yang bener,. kita bayar tiap iuran sebagai pekerja,. kita juga bayar pajak, buat gaji anda!!"
1.81e+16,giyasrafi,pujian,2,1.0,nice info
1.8099490883152416e+16,yati.2442,keluhan,0,0.9877,Presiden yang tidak mau mendengar rakyat hanya mendengar antek anteknya
7.630353251430417e+18,afhtt_,saran,1,0.8614,warga negara indonesia seumur hidup :)
1.80995604920774e+16,galtaku26,keluhan,0,0.9151,Bertahap pak tau tau stop
7.638987388941485e+18,naufalazzam046,keluhan,0,0.9846,telur ku ada laron
7.558104750879032e+18,rubbychaan,keluhan,0,0.9915,eror terus ih
7.6215710914464e+18,sepyoutm13241,keluhan,0,0.9902,benar ribett
7.588128188960048e+18,_pinkme17,keluhan,0,0.9914,tidak bisa pak email sama no handphone saya tidak terdaftarr dan antrean di pajak luar biasa dari subuh marah marah
7.615942093122946e+18,keluarga12_cemara,keluhan,0,0.9914,tunjangan hari raya kena pajak huaahh
1.81e+16,sabbyvy70,saran,1,1.0,kalau mau buat ssp untuk ppn jalan bagaimana ya?
1.7946677355009844e+16,endah_saudah,keluhan,0,0.923,"belum pernah pakai BPJS karena kata orang kalau pakai BPJS pelayanannya beda dan obatnya dibedain juga, apa iya begitu apa cuma mitos?"
7.547418870396519e+18,denisetiy,keluhan,0,0.9883,":tolong balas pak ibu saya kecelakan lalu lintas jatuh di motor, terus di operasi patah tulang tangan terus pakai plat ingin di tangan nya pakai bpjs pemerintahan tidakan nya rumit allahmdulilah di tanggung bpjs,, Sekarang mau buka plat ingin nya saya ngajukan pakai bpjs kok tidak bisa tolong bantu saya bapak ibu"
1.802952827657575e+16,oirokayah72,saran,1,0.8662,"Admin, sudah aktivasi dan sudah gabung dengan wp suami tapi dari admin pajak npwpnya masih menggunakan suami yang non aktif, bagaimana cara mengganti wp nya ke istri,?"
1.84e+16,mahmud_kusbiantora,keluhan,0,1.0,"Login saja gagal melulu, sekalinya masuk layar putih"
7.545700314977355e+18,achmadalgrifachry1,keluhan,0,0.9904,saya mau bikin bpjs kartu indonesia sehat saya orang tidak mampu dan meminta domisili..da mengurus SKTM kekelurahan kenapa tetap tidak bisa iya kenapa harus dipersulit
1.8139100002508016e+16,bayufirmnsah,keluhan,0,0.9915,ketua badan gizi nasional nya mukanya kayak pukon dajjal
7.637000102397953e+18,anna.anwr,keluhan,0,0.9669,saya pernah ditolak rs. x
7.541666887298975e+18,qithfirulaziz913,keluhan,0,0.9555,cara batalin antrean di jkn tapi sudah terlewat tanggal kakak ?
7.636751339092182e+18,wynpaxx,keluhan,0,0.9402,[Sticker] sangat tidak fantasst
7.638961007515633e+18,kuswantovino,keluhan,0,0.9818,kasihan uangnya
7.629581468285076e+18,ekoraharjo29,keluhan,0,0.9788,mahal banget asma sampai sgtuny
7.62374064927151e+18,kadek_arie,keluhan,0,0.9895,"biat konsep saja tidak bisa,,malah ada system, malah makin ribet"
7.629712272109897e+18,katharinareen,pujian,2,0.9931,marah marah marah senang
7.642142784662881e+18,ariella.shan,keluhan,0,0.8769,didengarkan tidak sih pendapat kayak begini ??
7.639244251923482e+18,bang.edi.congratulations,keluhan,0,0.9273,formalitas saja tipis tipis senang
7.628617978275562e+18,momomo6694,keluhan,0,0.9042,tidak fantaasshh
1.79e+16,vadin04_,pujian,2,1.0,terima kasih infonya
1.8124839814625224e+16,sintadianharika,keluhan,0,0.9874,"Sejahat-jahatnya presiden dulu, sekarang lebih jahat lagi"
7.618271892189726e+18,zjcuanel,keluhan,0,0.9814,"tidak bisa tidak bisa nih video hoaks soalnya aku di puskesmas Surabaya,n puskesmas Palaran Samarinda ditolak karena alasan bukan faskes terdaftar. kalau memang bisa dipakai x dalam sebulan di luar faskes, harusnya saya dan kawan saya tidak ditolak di Aby dan Samarinda senang"
7.579145441280132e+18,morspittstore0,keluhan,0,0.9196,"admin bantu saya sudah nelepon call center BPJS kesehatan ludes k, marah BPJS kesehatan yang tadi PBI terus ke rubah jadi BPJS mandiri suruh sama pihak puskesmas rubah lagih BPJS kesehatan PBI bagaimana"
1.84e+16,bellaasaff,keluhan,0,1.0,"halo kak, apakah mobile jkn tiba tiba logout sendiri tapi saya lupa kata sandinya,saya sudah coba lupa sandi pulsa sudah ada tapi tetap tidak bisa mohon bantuannya kak senang"
7.600248550061049e+18,thya.tiyol,keluhan,0,0.9856,alah kayak tidak tau konoha aja. tabung gas kg yang jelas tulisannya buat masyarakat miskin saja di babat semua setara.
7.557102021037147e+18,hiduptanpagerd,pujian,2,0.9941,sehat selalu
1.8099685699997428e+16,syam_machdita,keluhan,0,0.9885,Tttapi bang.. yang dananya juta terpakai jutaan diblang korupsi bang
7.638917222068553e+18,oryzaflorencia,keluhan,0,0.925,"lagian ibu juga lucu institusi nya, baru buka sudah langsung mengangkat PPK.."
1.810950173050529e+16,juni_aditya,keluhan,0,0.8563,"Wow, aplikasinya mahal banget marah"
1.78e+16,eatforlifeforever,keluhan,0,1.0,Agak seram harap
1.832299722425107e+16,akmaldjavu,saran,1,0.9636,jadi mau mulai dari mana dulu pak perbaikannya?
7.639559445903541e+18,user835340385,saran,1,0.9491,sebaiknya di hentikan saja
1.85e+16,secthereedot,keluhan,0,1.0,MBG ( malas Belum Gajian )
7.638987206330172e+18,ranlia60,keluhan,0,0.9832,tidak tau deh bagaimana kok bisa mega program MBG progam ambisius nya Prabowo terkesan dibiarkan seenaknya menggunakan anggaran besar untuk hal yang tidak ada hubungan nya dengan MBG
1.801826546984553e+16,mmzir.a,keluhan,0,0.9933,Gaji AG aku bulan Desember belum di cairkan
7.558351564709823e+18,prastikurnia,keluhan,0,0.9935,bikin darah tinggi error muluu
1.807073872715889e+16,iqhokhaf,pujian,2,0.9851,orang kaya baru pasti.
1.814661450448537e+16,buk.rom_fashionshop,saran,1,0.9674,Mohon untuk pelaporan saya segera di proses no
1.7978046260906708e+16,mbf_budgie,saran,1,0.8644,"Mungkin next bisa dibuat kebijakan, faskes bisa mengajukan peninjauan kembali apabila ada pasien BPJS PBI hedon, untuk selanjutnya ditindaklanjuti oleh pihak BPJS kalau memang BPJS nya kerja senang"
7.632569611053598e+18,nattawat.gf1,keluhan,0,0.9799,mencoba lapor spt lewat coretax tapi baru mau mulai saja ini periode jan-des nya saja tidak ada marah marah
7.635580058686948e+18,haxxie44,keluhan,0,0.9768,di sekolahku mbg di tolak sumpah
1.809388461828984e+16,rhzzmakarov,saran,1,0.9024,kalau yang pakai coretax borang setelah selesai mengisi dikirim kemana??
7.621456078807467e+18,nhie_lams8,keluhan,0,0.9891,"ribett,, jadi bgg marah ,, sudah kita yang byar kita pula yang dipersulitt.."
1.8164236552440816e+16,mnurdin91,keluhan,0,0.8991,sudah bang nanti juga ada saatnya ganti presiden kasus ini bakal muncul
7.56604669832623e+18,ben13560,saran,1,0.8755,ganti top manajemen bpjs yang melawan kbijakan menkeu..
1.81e+16,tama_go.chi,keluhan,0,1.0,Pak tolong lihat program bapak marah mereka SPPI BATCH gajinya TIDAK DI BAYAR dari selesai pendidikan sampai dengan SAAT INI!! Saya mendengar kabar SPPI GAJINYA DIBAYARKAN TAHUN DEPAN. karena SPPI DI GAJI DARI ANGGRAN badan gizi nasional . Apakah berita itu benar pak ?
1.79e+16,_indaheee01,saran,1,1.0,KE SEKOLAH AKU DONG
1.796224187711597e+16,ys_prakoso,keluhan,0,0.9881,motor motor motor NDASmu !! astagfirullah
1.8201516865342504e+16,vaniasanjaya_,keluhan,0,0.9882,"telatt oi beritanyaa, tapi Puji Tuhan sudah selesai lapor"
1.7883160929500222e+16,ernayw,keluhan,0,0.9924,Ikhlas bayar pajak tapi tidak rida dunia akhirat buat korupsi sama hal yang unfaedah
7.640685313434519e+18,yasa_kausar,keluhan,0,0.9774,jangan lihat dapur nya saja bu ..liat juga makanannya ..bnyak banget yang tidak layaka banyak banget mengambil untung buat korupsi nya ..mungkin buat sebagian termasuk saya terbantu adanya mbg ini ..cuma kasihan dan suka lihat di daerah lain ..bnyak banget mengambil untungnya dan makanannya juga banyak yang tidak layak makan ..
1.8e+16,dianitanggaraa,pujian,2,1.0,Terima kasih informasinya senang
7.640179091441862e+18,forgaming335,keluhan,0,0.8581,Biaya rumah sakit semahal begitu kalau buat makanan nutrisinya bagus & gaya hidup sepertinya masih murah deh dari pada biaya di rumah sakit
1.804111872275909e+16,kardu29_,saran,1,0.9703,"admin kalau mau daftar Coretax buat badan, dengan datang langsung ke KPP bawa persyaratan nya apa aja?"
7.638564187358709e+18,fandaap_,saran,1,0.931,up kasus roti admin
1.81e+16,azmalina16,keluhan,0,1.0,sudah tanggal KALIAN BARU bagikan CARA PEMBUATAN FPK.. dari tanggal KEMANA AJA..??
7.635154573657736e+18,ghondur99,saran,1,0.97,admin apakah rekrutmen dengan zoom berbayar itu benar?
7.614878094307034e+18,isty.anly,keluhan,0,0.9888,kenapa ya kok qmi tidak dapat bpa dan bpa marah
1.810393191830612e+16,wanda.snl,keluhan,0,0.9544,"hari saja cukup si,lagian banyak anak-anak yang bosan juga dan makin kesini menunya makin tidak jelas"
1.7934722877233048e+16,itsmiraspence,keluhan,0,0.9907,Hadewhh mana sudah terlanjur pengajuan perpanjangan sampai juni haiss
7.54315376050435e+18,detsiee,saran,1,0.9328,bikin EFIN bisa lewat aplikasi gk?
7.588133721501353e+18,lontong0477,pujian,2,0.9883,LANJUTKAN MBG PAK..!! MAJU TERUS PANTANG MUNDUR senang senang senang
7.642555334305613e+18,elsaaprla_,saran,1,0.9623,Kak kalau dapat undangan interview lewat zoom benarkah harus menggunakan zoom berbayar dari bpjs?
1.85e+16,_atikapp,keluhan,0,1.0,Eror lagi makk
1.81e+16,stereonicdisco,keluhan,0,1.0,Bergizi? Beracun keleus harap
7.621758085765776e+18,niesa_86,keluhan,0,0.985,"saking ribetnya,, saya langsung ke kantor pajak.. senang"
7.603588548289824e+18,sorhom8798,keluhan,0,0.9818,anak saya satu kartu keluarga sama saya kenapa anak saya BPJS nya tidak aktif
1.808734464782896e+16,chaerul_nwar,keluhan,0,0.9867,"orang kayak begitu percuma di tanya pasti jawab nya tidak tau dan malah bilang rejeki, karena pada dasar nya negara ini bukan cuma kelas pejabat yang tidak tau malu kalangan rakyat juga sama ada saja yang begitu"
1.8e+16,mi_ranthi,keluhan,0,1.0,admin kembalikan deposit dulu lah ini.. Kepotong tapi tidak terlapor. bagaimana ini min??
7.558469762801583e+18,sasaaaaadisuy,keluhan,0,0.9929,tiap senin susah di akses apaan sudah
7.635554846712677e+18,canduu233,keluhan,0,0.948,"halo pak izin bertanya,sya sebelum nya BPJS FBI dan desil saya,desil tapi karena saya waktu itu bekerja BPJS saya berubah menjadi mandiri. sekarang saya sudah tidak bisa bekerja lagi,apakah bisa berpindah ke BPJS FBI lagi ?? saya sudah mencoba ke dinas sosial yang berada di Pasaman barat tapi tidak ada hasil Mereka mengatakan tidak bisa di rubah,benar begitu ?? saya amat membutuhkan BPJS ini tapi karena saya sudahbtidak bekerja BPJS saya jadi non aktif. saya sudah mencoba bertanya,apakah jika saya aktifkan lagi bisa di ubah ke BPJS FBI ? terima kasih sebelum nya"
1.81e+16,icharaishaa,keluhan,0,1.0,Mau input saja tidak bisa elaahh
1.81e+16,dian_hary_,keluhan,0,1.0,"Kenapa ya baru daftar tahun lalu,tp pas bikin akun JKN sudah terdaftar dari tahun . Belum pernah dipakai berobat tetapi di riwayatnya ada/pernah berobat. nomor handphone nya juga pakai nomor handphone oranglain,kenapa bisa begitu ya?"
7.499683832347231e+18,akualisaa1,pujian,2,0.9931,marah marah marah
7.639627540604356e+18,_d3881,keluhan,0,0.9348,Bilang ke PRABOWO pak biar diperbaiki sistemnya.. karena ini memang buat sarang korupsi terangan lah pak
1.84e+16,yandhi_ardhina,keluhan,0,1.0,Dari oktober jam . sampai oktober . tidak bisa upload fp..
1.81e+16,jhodi_pmdya,keluhan,0,1.0,"Web Ampas!!, beratus"" Kali coba login tidak bisa woi!!"
1.81e+16,ghinalfiyyah,pujian,2,1.0,senang senang senang
1.809024305613955e+16,tonymujawan,keluhan,0,0.9916,Program tidak guna
1.78e+16,noviyantiagust_,keluhan,0,1.0,: terpantau tidak ada kemajuan marah
7.640480532228359e+18,sutiknog38,pujian,2,0.9487,oh lumayan ya . juta perbulan
1.83e+16,neurodoc.ferrdy,keluhan,0,1.0,Di rsud Jakarta daftar pasien baru tidak bisa mobile JKN.
1.7905214616378924e+16,ekozakinaruto_23,keluhan,0,0.9914,"Bisa tidak sih kami dapat resi potongan pajak aja, kan data kami sudah ada terus potongan pajaknya juga sudah diterima. Kenapa harus lapor lg, kami yang bayar kami yang repot."
1.8004960304827566e+16,mama_opie92,keluhan,0,0.9886,aku sudah coba aktifasi tetapi selalu masalah di no handphone kak tidak valid kenapa itu..
7.628463172105766e+18,phannyphilia,pujian,2,0.9802,wah itu pasti kenyang banget
7.532758013004137e+18,innaismiyati,pujian,2,0.9931,marah marah marah
1.81e+16,lil4rene,keluhan,0,1.0,mbg sekolah gue sama kayak
1.795778014511002e+16,feryutu,pujian,2,0.9895,Terima kasih informasinya.
7.556257177906054e+18,akhmad.nasir6,keluhan,0,0.9724,siantar tidak ada
1.8e+16,rhey.za99,keluhan,0,1.0,"Kak..minta tolong solusi, kenapa ya tadi habis impor terus berhasil ada nilai dasar pengenaan pajak dasar pengenaan pajak nilainlain dan ppn (sudah betul semua) tapi waktu lihat dalamnya faktur kok jadinya kosong semua ya tidak ada hitam barang harga dan lain lain"
7.589199023539504e+18,user1238611826110,keluhan,0,0.9926,"kami di sini pusiing .. kantor pajak jauh, mana lagi sinyal di sini timbul tenggelam."
1.799097955497802e+16,gust.ian772,pujian,2,0.9664,Respect untukk badan gizi nasional dan POLRII saya harap tetapp konsisten terus untuk semuanya senang
1.7894447094279664e+16,siskalestari578,keluhan,0,0.9809,Di tempat kami orang yang sudah punya kontrakan punya mobil malah meminta daftarkan bpjs PBI untuk anak nya.. tidak tau malu memang senang senang senang
1.81e+16,bayucannavaroooo,keluhan,0,1.0,Katanya ada yang tiba tiba tidak lolos nih
7.600670339270329e+18,pjlstr95,keluhan,0,0.9756,"yang komen kayaknya banyak yang tidak mengerti bpjs pbi ya,padahal bikin vt kayak begini juga supaya pemerintah bisa tanggap kalau bantuan tidak tepat sasaran"
1.79e+16,wen_yen88,keluhan,0,1.0,Retur pajak masukan status masih signing in progress dari bulan kemarin belum berubah bagaimana nih
7.635909891891054e+18,01mayasari_intan10,saran,1,0.9248,"please buatkan progam setiap keluarga punya kartu kredit, jadi kalau ada bantuan dari negara langsung masuk ke rekening masing aja.. marah marah marah marah"
7.627814191684224e+18,gianventurella,saran,1,0.9655,mbg itu apa ya?
1.7968442112063738e+16,rahidsabrinaa,keluhan,0,0.9777,"tidak usah memberi ide lah.. ujung""nya di KORUP"
7.639631932027897e+18,jonisantai.net,keluhan,0,0.9703,kalau mbg di stop berarti gagal.. dalam arti kata sih omon juga gagal karena ujung tombak prestasi dia MBG ini sama kopdes
1.80424810017439e+16,ayu_sw6,pujian,2,0.8657,jadikan jum'at berkah saja di kata aku
1.8194917258342708e+16,hanifhanifah,keluhan,0,0.9789,"kalau ada minus itu kenapa ya min, saya tidak paham dan bingung, mana lagi hamil besar senang"
1.79e+16,apcece,keluhan,0,1.0,"Guyss mau nnya dong, kalau sudah berhasil uprove tetapi tidak bisa save pdf itu kenapa ya"
1.810783096691284e+16,magasinerbouquin,keluhan,0,0.9712,"Pembiaran. Masyarakat sudah punya infonya ya, tapi.. Ya.. pembiaran.."
7.492396673287046e+18,ayukryss,keluhan,0,0.9899,"tahun kemarin lahiran, terus aku kesakitan banget. pas ditanganin entah bidan atau susternya ya di rumah sakit itu. kubilang, sus sc saja aku tidak kuat. sudah tahan aja, sudah enak pakai bpjs dikira sc gratis, bayar!"
