id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
7.634526709743814e+18,girlslib,https://www.tiktok.com/@pajakjktsawahbesardua/video/7634369770053258504,saran,1,0.9401,kalau belum punya NPWP tapi bekerja apakah harus tetap lapor?
1.8e+16,deviddong,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,untuk penerbitan uang muka bagaimana?
7.622288240989439e+18,angkringan.bpdsembung,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,pujian,2,0.9931,senang senang senang
7.468657738199041e+18,obinomoto,https://www.tiktok.com/@ariazhar_/video/7467917427133746438,keluhan,0,0.9907,gue yang bikin PPh biji saja kesal banget apa lagi yang memegang fan page ribuan marah
1.8100984918805056e+16,lalalililalalil,https://www.instagram.com/reel/DXecV8ticye/,keluhan,0,0.9922,uang laundry kontol. kamu kapan matinya sih
7.565551686761416e+18,slesaa,https://www.tiktok.com/@bpjskesehatan_ri/video/7564368126675111186,saran,1,0.974,maaf admin mau tanya untuk pengaktifan kembali bpjs saya dan ibu saya kan dalam kakak apakah harus ke kantor cabang terdekat apa boleh perwakilan salah satu saja??
1.8e+16,accelerator27,https://www.instagram.com/bpjskesehatan\_ri/reel/DOyZgkiifU1/,saran,1,1.0,"Maaf admin saya mau nanya, apakah bpjs bisa meng cover obat flukonazole selama hari? Soalnya ibu saya sakit mengnitis jamur dan obatnya flukonaxole"
1.84e+16,harsumjayagrup,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,"memberi tutorial sih gampang , tetapi kenyataan nya di lapangan Coretax masih eror senang"
1.84e+16,rhmtya_13,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,saran,1,1.0,Ada yang bisa bantu cara cetak kartu NPWP lewat online ??
1.806879639867445e+16,mellyapriliaa7,https://www.instagram.com/p/DYrGNJOFIRc/,pujian,2,0.9498,tidak salah bangga sama bapakk
1.7899686462292016e+16,mgag0408,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9867,Aku yang menunggak bulan malah tidak dapat PBI marah
1.858661127405973e+16,hallo_anam,https://www.instagram.com/p/DXgjNKaDO2r/,keluhan,0,0.9825,Pokoknya warga indonesua dan gue seret nih orang meminta nya macam
1.820764360633613e+16,nien_ku1608,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.9399,Di pangkas sampai selamanya juga boleh Pak .official
1.81e+16,arikeriyanto26,https://www.instagram.com/bpjskesehatan\_ri/reel/DPoNY-Ckiyk/,saran,1,1.0,"halo min, mau bertanya saya kan aparatur sipil negara mau beralih dari kartu indonesia sehat ke BPJS Kesehatan dari pemerintah bagaimana mengurusi nya ?"
7.565922766463043e+18,ban9denz_77,https://www.tiktok.com/@bpjskesehatan_ri/video/7565846162402512184,pujian,2,0.9931,senang senang senang
7.609165423771026e+18,dmnnn07,https://www.tiktok.com/@badangizinasional.ri/video/7608781644769660180,saran,1,0.9564,"mau memberi saran saja admin, seragam SPPG MBG nya agak di benarkan dulu jangan di samakan seperti nakes"
7.558119090679498e+18,taaaxixx,https://www.tiktok.com/@inilahcom/video/7557958553273748743,keluhan,0,0.9453,enggak usah menunggu tahun depan juga menurun terus senang
1.81e+16,kusumamahardika,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,"nugget sosis dan segala UPF mengutamakan produk lokal.. jaka sembung bawa golok, menyambung golok!! senang senang senang senang"
7.605092872345601e+18,ssumii23,https://www.tiktok.com/@jeffersonchiaxxo/video/7604821753071750407,keluhan,0,0.9779,sudah urus sendiri tapi aktif nya lama - hari
1.7969190699025044e+16,srwanazadra,https://www.instagram.com/p/DXVo_2hj4t8/,pujian,2,0.9931,senang senang
1.7915050746187648e+16,akreditasi_klinik,https://www.instagram.com/reel/DNSZNEwSo7E/,saran,1,0.9643,Siang dok. Apakah kliniknya sudah akreditasi? Jika beluk saya bisa bantu sampai dapat sertifikat. Saya sudah bantu klinik dok.
1.81e+16,cayylvs___23,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,mbg abi adalah Hasem ih
1.8004593386736184e+16,meiside_,https://www.instagram.com/p/DXwKIHGkUCt/,pujian,2,0.9917,terima kasih orang baik
1.8185355226373384e+16,ernajulianti17_,https://www.instagram.com/reel/DXecV8ticye/,pujian,2,0.9937,wah keren
7.638924113445193e+18,swahyuniachwan,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,pujian,2,0.9931,AJUU marah marah marah marah marah marah
1.81e+16,nsh.26,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Pak / buk / mas / mbak minimal kalau mau peningkatan sistem itu lebih baik lebih cepat lebih mudah dari sistem sebelumnya lah.. Ini sistem masih banyak error, sudah di launching. Pie to ini pak buk mbak mas"
7.631520464292201e+18,otwahlitekpang,https://www.tiktok.com/@ceelmuluu/video/7629484569808342290,keluhan,0,0.9584,"intinya kamu kalau sakit dan pakai BPJS, lihat penyakit lu, dan ke faskes dulu. jangan langsung ke RS. makanya dokter suka kesal kamu langsung ke rumah sakit padahal urgensinya masih bisa diatasin di faskes ."
7.616519145610806e+18,dhiwirnata99,https://www.tiktok.com/@bpjskesehatan_ri/video/7616216247960603925,pujian,2,0.9931,senang senang senang
1.81e+16,arrisky_djohar,https://www.instagram.com/bpjskesehatan_ri/reel/DN5EmlFjq8F/,pujian,2,1.0,senang senang
1.8086541803344256e+16,produkbagusshopee,https://www.instagram.com/reel/DXd-RSckWCU/,saran,1,0.9092,Coba kita dengar pembelaan dari dan .
1.7913150393181804e+16,accfin92,https://www.instagram.com/reel/DXrT9W6oHrv/,pujian,2,0.9471,Senang banget lihat program JKN bisa memberikan kepastian dan ketenangan buat keluarga di masa sulit begini.
7.587462337091782e+18,stellalarasati187,https://www.tiktok.com/@bpjskesehatan_ri/video/7586973126135713080,saran,1,0.9231,"kak aku mau daftarkan anakku bpjs tapi mantan suami saya masih ada tunggakan juta kita masih dalam kakak , aku pernah ke bpjs cabang Surakarta katanya pihak mantan suami harus melunasi dulu, kalau anakku di pindah ke kakak kakeknya ( ayahku ) dalam satu kakak aktif semua bpjsnya , apakah anakku bisa di buatkan bpjs ? dan tidak terpatok oleh ayahnya ? mohon bantuannya senang"
1.85e+16,ritafifa_,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,saran,1,1.0,"ayolah kalau memang masih mau dipakai, benarkan lah coretaxnya, gara gara kode otp tidak muncul tidak bisa bikin NPWP tidak bisa proses peralihan hak atas tanah, dan ini menyangkut masalah hukum"
1.81e+16,rayindaaliya,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,Nice info banget
1.8369873577200868e+16,dyanosaurus_,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.989,Ladang koruptor
7.634413308204991e+18,qeyladwiaprilia,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,pujian,2,0.9385,@ its_melzam . senang mbg nya kayaknya enak coy
1.79e+16,yunitaaa10,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Eror lagi dari kemarin sampai pagi ini.. KENAPA LAGI SIK??
7.559363732409943e+18,buyayh,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang senang
7.616913311133844e+18,ella71503,https://www.tiktok.com/@badangizinasional.ri/video/7600295815806029077,saran,1,0.9558,tolong untuk wilayah kabupaten pekalongan inspeksi mendadak donk..
1.8172701763394924e+16,leacy0330,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.8925,Mending dihentikan pak dialokasikan ke bidang lain
7.617216146345018e+18,buk_tani6,https://www.tiktok.com/@badangizinasional.ri/video/7616296419267218709,saran,1,0.9086,"menu MBG TK dewi Rengganis, krucil probolinggo, dapur sppg betek krucil probolinggo, ini menu mbg selama Hari min, apakah ini sudah memenuhi standar min? ini mbg selama hari loh! kemarin dibagikan"
7.635991416807818e+18,tetyoktasari13,https://www.tiktok.com/@badangizinasional.ri/video/7634863235061058836,pujian,2,0.9369,"lanjutkan MBG sangat bermanfaat bagi anak-anak yang kurang mampu, bisa mengurangi penganguran dan membantu menyerap hasil panen para petani"
1.817073828136303e+16,iammariza,https://www.instagram.com/reel/DVvT5gZgTby/,pujian,2,0.9931,senang senang senang senang
7.63693868514137e+18,ayangmutti_,https://www.tiktok.com/@bpjskesehatan_ri/video/7636344539166330130,keluhan,0,0.9891,kak saya daftar mandiri lewat Pandawa kok lama banget tidak ada respon eetdahh
1.81e+16,vivi_novtoem,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,wah ini boleh bangett.. ayo dapur mbg lain bisa ya
1.81e+16,smd.sdncisalakdua,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,"Yang ini enak banget aslii kiddos banget min, htrnuhun"
1.8e+16,henry_junaidi,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,Min..kalau coretax belum bisa digunakan sebaiknya pakai aplikasi yang lama dulu..sementara ini stop promosi
7.622277844279281e+18,ramadhantika,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,pujian,2,0.9692,iya pak ribet marah
1.7995145651949494e+16,hermanngantuk666,https://www.instagram.com/p/DYrGNJOFIRc/,pujian,2,0.986,"Luar biasa gebrakan dari badan gizi nasional dan Polri, saya mendoakan yang terbaik pokoknya"
1.81e+16,rhizqi_ukha,https://www.instagram.com/bpjskesehatan_ri/reel/DNGNegXNFOK/,saran,1,1.0,sisa saldo di JKN apakah bisa untuk bayar bulan berikutnya?
7.634034185623356e+18,triviejastip,https://www.tiktok.com/@rillychannel/video/7603019653971037461,pujian,2,0.9931,senang senang senang
7.637966030606927e+18,chell_47,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.965,"terus ibu mau apakan itu SPPG,"
7.639740340928267e+18,fauzi6911190383984,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,pujian,2,0.983,mbg semakin di depan senang
7.639607264668878e+18,meseri.putra,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,keluhan,0,0.8901,stop dan bubarkan
1.81e+16,marlindajalil96,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,saran,1,1.0,memang nya kalau dapur di tempat kita tidak beres mengelola makanan lapornya kemana ya? Sebab kasihan sering kali anak disekolah tidak makan apa yang dikasih
1.83e+16,praja.bumi,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,pujian,2,1.0,Semoga kita semua selalu dalam lindungan Allah subhanahu wa taala amin
1.811454750466014e+16,yennytaikarini,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.9931,senang senang senang
7.622306528007996e+18,destarifkiansyah,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9703,"wlupun dibagi rata,kayanya tidak akan sampai deh harap"
7.621464653748717e+18,mario_nusantara,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,saran,1,0.8783,Harus ada sinergi antara direktur jenderal Pajak dan KPPN khusus pegawai negeri sipil karena data pph pasal sudah terekam di KPPN
1.8e+16,sudinymn,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,keluhan,0,1.0,"Sementara pasien sudah sehat pulang ke rumah,,obat dan bahan habis pakai menuntut dibayar oleh perusahaan farmasi, terpaksa rumah sakit pinjam dulu di bank untuk bayar,,bunga bank siapa yang nanggung,,kalau diteliti hampir semua rumah sakit di indonesia mengalami sakit karena menanggung hutang yang entah kapan bisa dibayar,, marah marah"
1.8e+16,barizaakmal,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,senang senang senang
1.807411387408723e+16,mifta.mirtha,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9877,"Dulu pernah punya punya PBI, jatahnya kan kelas ya, waktu itu aturannya kalau BPJS PBI tidak bisa naik kelas jadi harus sesuai. Keluarganya tidak mau tuh, mintanya naik kelas ke paviliun, tidak tanggung, dan kami sudah jelaskan kalau mau naik ke paviliun tidak bisa, bisanya pakai umum dan harus tanda tangan dulu sebelumnya. Dan akhirnya mereka jadi ambil paviliun cuy, pakai umum, waktu bayar sebelum KRS tidak ada keberatan biaya sama sekali, ibunya juga pakai cincin & gelang emas kinclong banget di tangannya senang padahal status BPJSnya PBI. Kok bisa ya terdata jadi PBI harap"
1.7969061582040192e+16,lalajo.bola,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.8679,"Oke, bertahap. Awalnya hari. Tahun depan hari saja ya pak."
7.605489135155332e+18,momy5r,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,keluhan,0,0.9885,"aku yang masih ngontrak petah pakai BPJS ketenagakerjaan pekerjaan kelas tiap bulan potong gaji rb, sdangkan yang py kontrakan pintu, py rumah sndiri, mobil malah pakai kartu indonesia sehat yang gratis,, banyak juga kok orang kayak pakenya KIS."
7.643116358167774e+18,faizal12577,https://www.tiktok.com/@badangizinasional.ri/video/7642581254906432789,saran,1,0.9615,"apakah status kepala SPPG, akuntan dan ahli gizi itu PPK?"
1.81e+16,bennykesumayuda,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,pujian,2,1.0,senang senang senang
1.81e+16,yunikesultan,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,pujian,2,1.0,"Bu terima kasih ucapan meminta maafnya, selesai nangisnya ya Bu. ayo sekarang bersama semua kekuatan bangsa ini kita gerebek pengelola dapur MBG yang nackal dan lucknat itu! Eike emak-emak bersedia dengan ikhlas tanpa pamrih membantu mengawasi menunya. Satu permintaan eike Bu, tolong WAJIBkan semua SPPG punya akun media sosial IG, FB, TIKTOK untuk dipakai posting menu harian mereka. Gaosah posting yang lain kalau tidak mau repot, posting saja laporan menu harian mereka beserta daftar lokasi penerima manfaatnya. Biar kami emak-emak seIndonesiaRaya yang bantu awasin dan laporkan kalau menunya tidak sesuai standar. Gaosah digaji Buu eike ikhlas lahir batin"
7.579529060557014e+18,alfianinurul034,https://www.tiktok.com/@bpjskesehatan_ri/video/7569060917569441044,saran,1,0.9587,"admin mau bertanya aku disuruh sama dokter obgyn rumah sakit untuk membuat surat rujukan di faskes kimia farma. tapi saya lihat di mobile jkn bisa pindah faskes , apakah perlu buat surat rujukan lagi atau langsung pindah faskes di apakah jkn min?"
1.79e+16,eka_sushanty96,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,saran,1,1.0,"kartu indonesia sehat saya di non aktifkan dan sudah melakukan Reaktivasi ke Dinsos,tapi beberapa kali cek di BPJS Pandawa masih belum aktif,kapan ya bisa aktif kembali"
1.80625354943564e+16,iqblnrdnsyh_20,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9824,"Kurangi juga yayasan dapur"" mbg ini nih Gombong"" pemotongan Angg aran yang tidak sesuai. Positif nya memang buat lapangan pekerjaan tapi aneh juga setiap berapa ratus km atau tiap kelurahan atau desa itu hampir ada atau yayasan yang buka dapur mbg"
1.7857145550482622e+16,lovecaloriez,https://www.instagram.com/reel/DNSZNEwSo7E/,pujian,2,0.9931,marah marah marah
7.637401404512863e+18,wahzzff.4hib,https://www.tiktok.com/@badangizinasional.ri/video/7637398715250101525,saran,1,0.8938,undang undang
1.80974906270323e+16,nonydhe,https://www.instagram.com/reel/DXecV8ticye/,pujian,2,0.979,masyaallah dengan gitong royong semua tertolong
1.8076744916417256e+16,agunglwy,https://www.instagram.com/reel/DT-S7QPicLA/,saran,1,0.9116,Upload dong motor listriknya
7.528387728090695e+18,rizkinoviantiiii,https://www.tiktok.com/@ditjenpajakri/video/7528274046279093512,keluhan,0,0.9896,kemarin perusahaan kami dapat spdk tetapi AR pjak nya binggung kenapa di GL dan RK bank debit kredit nya trbalik marah marah
1.8101997361984484e+16,stumiwa_,https://www.instagram.com/p/DXVo_2hj4t8/,pujian,2,0.9931,senang senang
1.813077073656296e+16,setiwan_elektronik,https://www.instagram.com/reel/DYmu1e6PyWi/,saran,1,0.9674,Izin dongdot admin
1.81e+16,nurulindahafriana,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,Selamat Ulang Tahun Bapak. Sehat terus bapak
1.804319257475484e+16,wahyuparananda,https://www.instagram.com/reel/DT-S7QPicLA/,pujian,2,0.9931,senang senang senang
1.8074055929638744e+16,kolex_nur,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9915,Program tolol yang pernah ada
7.568289254959416e+18,bagas_0507,https://www.tiktok.com/@inilahcom/video/7557958553273748743,keluhan,0,0.9797,minimal beda lah nadanya oi
1.8379624693176416e+16,mayasita33,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.8973,Lah gpp..kan banyak juga itu orang yang di gaji sama rakyat miskin tetapi mereka punya barang mewah senang
1.8518398123011456e+16,i.mastasyt_,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9797,eh sumpah ya sama banget apalagi muka gue diam saja kayak orang julit marah marah marah marah
1.81e+16,exelfour,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,When ya..
1.8e+16,elismpah,https://www.instagram.com/smpn1.panumbangan/reel/DK3w6JCTsEX/,pujian,2,1.0,menyala Ciamis
1.8e+16,maharanissa,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,saran,1,1.0,"Info dong, bayar pajak final diperpanjang sampai tanggal ? Bener? Ya karena sih coretax masih putih bersih"
7.556241494014232e+18,teukunasrolsabang,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9941,"semoga sehat ,selalu bapak menteri senang senang senang senang senang senang"
1.8088219330837504e+16,kim_ay20,https://www.instagram.com/reel/DNSZNEwSo7E/,pujian,2,0.9931,senang senang senang
1.806015093811749e+16,arsyad.arin,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9645,"Bpjs oh BPJS, sudah byar mahal kelas tiap bulan buat orang, pelayanannya"
7.635555917538739e+18,mamamialezatos265,https://www.tiktok.com/@badangizinasional.ri/video/7635538851531967765,keluhan,0,0.9833,"admin izin yaa, ada lah DAPUR yang sesuka hati memecat para pekerja dengan alasan yang tidak masuk akal, karena pekerja tersebut tidak mengikuti rekreasi wkwk.. kasihan para pekerjanya.. padahal agenda rekreasi bukan bagian dari dapur MBG tersebut oleh karena ibu mitra yang punya dapur kesal karena para pekerja tidak ikut rekreasi dia langsung pecat sesuka hatinya, tepatnya di BIMA NTB"
7.627096571301889e+18,user4340923448367,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9899,tempat kami mala belum sampai MBG nya pak
7.626705882323109e+18,_careuhmoon,https://www.tiktok.com/@bpjskesehatan_ri/video/7566857682439703820,keluhan,0,0.99,"admin kenapa ya,saya cek jkn mobil punya bapa dan ibu yang muncul hanya punya bapa.. di cek kartu juga tidak ada yang punya ibu,di inpo peserta yang muncul hanya punya bapa,tapi di tampilan kartu keluarga punya ibu ada.. jadi yang punya ibu tidak bisa ambil antrean online"
1.809286974488641e+16,fachriahmadguci,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9929,Program tolol
7.612401999749416e+18,abcdkrn9,https://www.tiktok.com/@fxchandra/video/7590978498584431892,keluhan,0,0.98,"bang saya kan kerja hanya bulan statusnya bukan pegawai tetap tapi ada bapak karena pemberi kerja potong pajak, jadi lebih bayar. Lebih bayar nya pun sama dengan jumlah bukti potong bapak selama bulan itu jadi bagaimana ya bang sarannya bingung. Penghasilan saya dalam tahun masih di bawah juta"
