id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.79e+16,dentogarage,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,pujian,2,1.0,"Peluang penyelewengan sangat kecil, itulah kenapa kita manfaatkan itu sebaiknya senang"
1.81e+16,ameliiatann,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,"yang benar saja dong nih aplikasinya, dari kemarin sore sampai sekarang masih tidak bisa digunain lah"
1.79e+16,hendra_saltra,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,Kocakk.. program konyoll tapi tetap jalan.. aslii cumann untuk cuann
1.79e+16,hamdih.amin,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,senang senang
1.81e+16,ghinalfiyyah,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,pujian,2,1.0,senang senang senang
1.8e+16,qcell4380,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,keluhan,0,1.0,"Halo kak.. saya sekeluarga (ayah,ibu dan anak) penerima Pbi , menerima dan aktif namun akhir akhir ini saya cek di apakah JKN untuk anak saya yang kedua umur th,, status nya tidak aktif (tidak ditanggung) untuk pengajuan pengaktifan kembali apa bisa langsung ke Dinsos kabupaten tanpa melalui Desa terlebih dahulu..?"
1.81e+16,yunirahmawati690,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,saran,1,1.0,admin mau tanya untuk operasi gigi bungsu karena impaksi sudah tidak bisa menggunakan bius total?
1.79e+16,hjehq_,https://www.instagram.com/ditjenpajakri/p/DL1Efc8zC3I/,saran,1,1.0,"Dear Tolong di permudah dalam bantuan Customer service-nya secara live, minimal customer service-nya menggunakan WhatsApp yang live sama karyawannya pajak, terserah mau bisanya telepon atau chat saja.. Karena susah menghubungi customer service DJP ini. Memang ada via telepon tapi memakan pulsa alias tidak gratis.. Dan lagi, please kasih tau jika ada perubahan wilayah atau perubahan yang ada, terserah mau via email atau, SMS atau telepon, karena saya pernah mengalami kejadian ingin aktifkan kembali NPWP-nya tapi KKP Pratama berubah tanpa pemberitahuan apapun, minimal kasih tau, terkecuali penutupan NPWP/penghapusan NPWP"
1.81e+16,isodnd4,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,Tolong dibantu permasalahan gaji kami SPPI Batch sudah bulan lebih belum dibayarkan
1.79e+16,mudji.hartono,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Pajak itu mudah senang senang
1.81e+16,revo_dian,https://www.instagram.com/pajakkupang/reel/DP2dxluAY10/,keluhan,0,1.0,"ada yang sama tidak si, dari seminggu ini buat faktur pajak dan akses coretax lainnya Connection Request Time Out terus"
1.81e+16,mans_dyt,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,saran,1,1.0,Roolback sistem badan gizi nasional setiap berapa minggu sekali ya mind
1.81e+16,miyaw06,https://www.instagram.com/pajakkupang/reel/DP2dxluAY10/,keluhan,0,1.0,"uruskan coretax lah, hari gue emosi sama coretax mulu"
1.81e+16,mikhael.kurnia003,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,saran,1,1.0,Ayola bujang sekali sekali dengarkan lah aspirasi rakyat
1.8e+16,choi.trianz,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Bikin NPWP loadingnya jam, sampai sekarang masih loading. senang senang senang"
1.85e+16,fannyaurelia,https://www.instagram.com/ditjenpajakri/reel/DIu-HTmSi9J/,keluhan,0,1.0,Talentnya mirip abang kamu sih
1.81e+16,dadanilsu,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Urus Pajak makin mudah..
1.8e+16,hartati85800,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,saran,1,1.0,"saya dulu kartu indonesia sehat mandiri Alhamdulillah sekarang sudah beralih ke kartu indonesia sehat PBI , tapi saya masih memiliki tunggakan, dan status aktif, dan apabila rawat inap( semoga sehat saja) apakah saya kena denda, mohon karena belum ada uang untuk melunasi tagihan"
1.81e+16,iqbal_nasution_,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Jangan lupa aktifasi guys
1.83e+16,itsmeasrinur,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,saran,1,1.0,Kalau untuk mendaftar PBI bagaimana ya?
1.81e+16,fir4lrn,https://www.instagram.com/sppgcimalaka/p/DOcVfj9E77-/,pujian,2,1.0,YUMMYY senang senang senang senang senang senang senang senang senang
1.81e+16,iimma2022,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,pujian,2,1.0,senang senang senang senang senang
1.81e+16,mhaidar22,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,Bapak dan jajarannya bisa tidak jadi pencicip makanan MBG sebelum di edarkan ? hitung hitung bisa menjadi contoh lah .. serta meminimalisir keracunan massal dan menyelamatkan generasi muda senang
1.81e+16,ahmaddictive_,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,"saran saja nih Pak/Bu, kalau bisa sumber protein hewaninya dari Daging/Ayam/Telur aja, jangan dari serangga"
1.83e+16,anikmenok99,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,"kalau kita lagi di luar kota sebab kerja di sana , apakah BPJS nya bisa dipakai ya admin .. mohon dijawab"
1.81e+16,reny.marcell,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"Yuk, segera aktivasi akun coretax agar urusan pajak jadi rilex"
1.8e+16,yuli_ana_azzahra,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Pak tolong marah dari awal tahun sampai mau akhir tahun dibuat naik turun sama coretax
1.81e+16,hvrnzoke,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Postingan terbaru dong yang keracunan MBG
1.84e+16,asrulbasri012,https://www.instagram.com/badangizinasional.ri/p/DPK-v8aCcCe/,keluhan,0,1.0,"Kalau tidak bisa bekerja, tolong mundur bapak/ibu dari jabatan tersebut, Tolong yang menjabat di badan gizi nasional dan masih aktif di instansi lain, tolong mengundurkan diri, terutama aparat yang menjabat di Instansi BGN, Lepas pangkat mu bila ingin masuk instansi BGN, Sudah jelek kerja, masih tidak tau diri, Bertanya gaji, malah mengancam pecat? Apaan itu? Padahal yang di tanyakan Hak, Ini negara pancasila, bukan Komunis!!"
1.81e+16,endah.sw,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Biar mudah nanti lapor SPT Tahunan tahun depan yuk aktivasi coretax
1.85e+16,fzmahendraa,https://www.instagram.com/bakom.ri/reel/DPQYfguj6bg/,saran,1,1.0,info klunting
1.81e+16,muisfadly,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"parah cortex kapan selesai validasinya, orang mau byar pajak susah.parah"
1.81e+16,octbrr.wdi,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,disekolah aku kapan ya kok sampai sekarang belum ada ..
1.82e+16,173112a,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,kode otp gmail kenapa tidak masuk ya?
1.79e+16,axelicel,https://www.instagram.com/official\_sdnegeri128sukarami/reel/DI00iM5hWZh/,pujian,2,1.0,Best senang
1.83e+16,jessisesil,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,saran,1,1.0,Versi baru lagi kah?
1.79e+16,dhika.perbawa,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,Berapa gajinya min?
1.8e+16,gulokopiiii,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Pantaskah begitu
1.8e+16,eriksilalahii,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,"Isikan , / . Pada bagian ini diisi kepada siapa dokumen KSWP ini digunakan/dibutuhkan. Contoh: saya sedang mengikuti tender pengadaan barang/jasa pada LPSE dan dokumen KSWP ini dibutuhkan, apakah nama instansi pada tender tersebut yang harus saya isi? atau diisi sesuai nama KPP kita terdaftar saja? Mohon penjelasannya. Terima kasih."
1.79e+16,arik.lover13,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,pujian,2,1.0,senang senang senang
1.81e+16,helsafelicia,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,saran,1,1.0,Coretax benarkan kim
1.79e+16,mary_jesslyn,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,saran,1,1.0,maksudnya bagaimana dengan Berita DJP Masih menggunakan sistem lama?
1.8e+16,just_aliansi04,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,saran,1,1.0,Cara lihat daftar penyakit yang tidak dicover BPJS dimn ya?
1.79e+16,ghinalfiyyah,https://www.instagram.com/bpjskesehatan_ri/reel/DN5EmlFjq8F/,pujian,2,1.0,senang senang senang
1.83e+16,ayupangestuti28,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,admin mau tanya iuran bpjs kelas berapa ya?
1.84e+16,nayalbbb_,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,coba saja MBG nya ky begini senang
1.8e+16,raskha.rock83,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,saran,1,1.0,Seharusnya jajarannya benar dari ahli gizi langsung bukan dari militer
1.81e+16,switawehantouw,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,senang senang
1.81e+16,aliidarwis,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,saran,1,1.0,coretax bagaimana ini..
1.79e+16,muhmmdysf_f,https://www.instagram.com/bpjskesehatan\_ri/reel/DPF8NdIkrhF/,pujian,2,1.0,Menyalaa senang senang
1.8e+16,yuma4442,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,"Selamat ulang tahun bapak presiden, panjang umur sehat selalu"
1.8e+16,lia.promotoyotabaturaja,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,keluhan,0,1.0,"Tolong yang call center kalau nasabah bertanya ( Rakyat ) di tanggapi dulu di tampung dulu karena kalau nasabah sampai menelpon berarti sudah mentok, sesuai arahan aplikasi nya di suruh menelpon .. saya bertanya karena tidak bisa login admin call center langsung ngegas-ngegas.. saya bayar BPJS ini memotong gaji setiap bulan, sekalipun belum pernah saya pakai. cuma saya bertanya cara login langsung marah-marah. SANGAT KECEWA dengan PELAYANAN KALIAN"
1.81e+16,yuiostore,https://www.instagram.com/bpjskesehatan_ri/reel/DN2ofl_6k8X/,saran,1,1.0,"Admin, tolong cek Inbox.. Terimalasih"
1.79e+16,wildanimanudin02,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,keluhan,0,1.0,Pelayanan kontol
1.79e+16,acalapatiarganta,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,keluhan,0,1.0,admin apa dokter di rumah sakit memang diperbolehkan ya membatasi pasien BPJS yang mau berobat dengan kuota ya? Lah terus misal pasien dokter A besok terpaksa berobat ke dr.B karena dr.A pasiennya kuotanya sudah penuh. Ganti dokter melulu dong jadinya? .bobbyjantung
1.81e+16,kucom9199,https://www.instagram.com/bakom.ri/reel/DPTNq88j57l/,keluhan,0,1.0,"Editan di postingan video tak sesuai realita, banyak amburadul dan kacau baik dari sistem internal itu sendiri maupun eksternal, gue menyarankan buat pak presiden Prabowo jangan terlalu banyak percaya data diberikan bawahannya ini, kasihan program Anda ini bagus, alangkah baiknya bapak presiden kasih mata-mata untuk cek keadaan sistem internal badan gizi nasional itu sendiri"
1.8e+16,fashionstorebrnd,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,Maaf pak kenapa pilihan bayar dan lapor di semua SPT tidak ada kalau telat lapor dan bayar bagaimana ini kena denda kah ?
1.81e+16,uarhopieee,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,"i wish, i wish, i wish"
1.83e+16,servicetvmakassar,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Dirgahayu badan gizi nasional
1.79e+16,alineandari,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,"kenyataanya dibulan september ini mencapai . kasus keracunan MBG, KSP menyampaikan hanya sppg yang memiliki SLHS, dan kalian yang harusnya bertanggung jawab hanya bisa main salah-salahan. harap"
1.8e+16,syindikharisma,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Di negara maju fasilitas kesehatan terjamin tanpa jadi seperti pengemis.. tunggu sekarat dulu kah pasien baru bertindak??
1.79e+16,koko_gugugaga,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,senang senang
1.81e+16,ditahartawan,https://www.instagram.com/sppg_seyegan.01/reel/DKdxfWDywLR/,saran,1,1.0,"kalau catering nya amanah pasti bagus, enak dan fresh makanannya"
1.8e+16,rianisf,https://www.instagram.com/bpjskesehatan_ri/reel/DNiGSEQSyM-/,pujian,2,1.0,senang senang senang senang
1.83e+16,sentiaaapr_,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,admin cara mengatasi parameter tidak lengkap waktu ambil antrean bagaimana ya?
1.81e+16,joned.fr,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,pujian,2,1.0,senang senang senang
1.79e+16,randysatriandy,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,oi nya kayak aplikasi beloman jadi senang senang senang
1.81e+16,syflsyrf_st.kayo,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,pujian,2,1.0,senang senang senang senang
1.8e+16,tigorduranarlian,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,"Badan ini isinya perkumpulan para binatang , cih !!"
1.79e+16,herianarosmalasari,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,pujian,2,1.0,Sangat bermanfaat
1.79e+16,ainitrisna,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Pak kalau masih ragu ragu bikin sistem itu jangan buru buru buat implementasi nya. Kita PKP sudah usaha taat bayar dan lapor, tapi dibuat ribet sama sistem dan aturan pajak yang gonta ganti seenaknya. Kita yang harus bayar, kita yang diribetkan sama aturan kalian!!"
1.8e+16,jefryali86,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,saran,1,1.0,Yang mau AKTIVASI/PEMBUATAN BARU bisa Wa gaus
1.81e+16,adrian.manangin,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,pujian,2,1.0,Trimakasi info nya
1.81e+16,andynarakamaru,https://www.instagram.com/badangizinasional.ri/p/DPK-v8aCcCe/,keluhan,0,1.0,"Kurang tranparansinya terkait insentif relawan, minimal pemerintah menerapakan standar biaya uang dengan jumlah produksi ompreng perhasi, terkadang pihak dapur/pengelola melalui yayasan kurang fair dalam hal ini, sementara kita wajib mengikuti SOP sesuai standar badan gizi nasional dan yayasan bahkan kerja lebih dari jam, dan kontrakpun tidak ada, semoga saja kdpnya programnya lebih baik lagi bukan hanya dari segi kualitas maupun kuantitas juga dari segi kesejahteran kemanusiaan bagi pekerja (relawan)"
1.83e+16,friska_sfiranti,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,sudah coba sampai . masih tetap tidak bisa.. Terus tidak ada pengumuman juga kalau sanksi telat lapor ditiadakan untuk PPN masa Mei.. Sudah jalan setengah tahun tapi masih ada saja masalah itu sistemnya.. payah
1.81e+16,algr7935,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,keluhan,0,1.0,admin layanan administrasi via Pandawa sedang gangguan kah atau kenapa tidak bisa
1.81e+16,ridwanajee,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,masalah otp oi belum selesai selesai atau tidak dibuat kelar?
1.79e+16,slayeronfire,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,pujian,2,1.0,Semoga selalu berinovasi untuk mempermudah peserta
1.79e+16,herduches,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,saran,1,1.0,"Yang keracunan tolong di post juga ya, biar jadi bahan evaluasi dan masyarakat jadi lebih aware."
1.8e+16,panggihbasuki,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,pujian,2,1.0,Keluarga kami salah satu yang terbantu dengan adanya BPJS. terima kasih BPJS
1.81e+16,duwiprastiwi,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"Saya bilang apa kan saya upload lagi muncul saved invalid.. tidak bisa diapakan merah doang. Jadi takut upload. Di upload ulang, di ketik manual tetap tidak bisa."
1.82e+16,nawaliyah_,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,keluhan,0,1.0,"Min. Saya peserta BPJS MANDIRI, tiba masuk ke PBI (yg di bayar pemerintah) tanpa konfirmasi. Dan nama saya juga tiba hilang di JKN MOBILE. Itu bagaimana min? Mau daftar online ke faskes juga tidak bisa"
1.79e+16,trians_official,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,saran,1,1.0,admin berapa kali batas maksimal cek kesehatan kehamilan di rumah sakit menggunakan bpjs?
1.81e+16,rizal_robbyansyah,https://www.instagram.com/bpjskesehatan_ri/reel/DN5EmlFjq8F/,pujian,2,1.0,senang senang senang senang
1.8e+16,mhmmd_zulhan,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,pujian,2,1.0,Jaya selalu badan gizi nasional
1.8e+16,yori_roaster,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,"Mohon izin min, Usulan Model Hybrid untuk Program Makan Bergizi Gratis (MBG) . Dapur MBG yang sudah berjalan tetap beroperasi Jangan dihentikan, apalagi jika sudah memiliki fasilitas lengkap, tenaga profesional, dan standar gizi yang baik. Dapur besar bisa menjadi pusat produksi untuk sekolah-sekolah di sekitarnya. . Sekolah yang belum tersentuh dapur MBG diberi opsi alternatif Dana langsung disalurkan ke sekolah. Sekolah bekerja sama dengan katering lokal atau orang tua murid yang memiliki usaha kuliner. . Manfaat Model Hybrid Fleksibel: bisa disesuaikan dengan kondisi wilayah (perkotaan, pedesaan, terpencil). Lebih cepat jalan: sekolah yang belum ada dapur MBG tidak perlu menunggu pembangunan besar. Efisiensi anggaran: tidak semua wilayah perlu dapur besar yang biayanya mahal. Pemerataan ekonomi: UMKM lokal ikut terlibat, lapangan kerja terbuka. Kontrol lebih mudah: di sekolah, pengawasan dilakukan oleh guru, komite, dan orang tua. . Kesimpulan Program MBG akan lebih realistis, berkelanjutan, dan bermanfaat luas bila dijalankan dengan kombinasi dapur besar + sistem desentralisasi berbasis sekolah/katering lokal."
1.79e+16,dengrhaa,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,"gas LOGIN GES, sudah PADA PULANG itu YANG KERJANYA senang senang senang"
1.83e+16,hanto.s,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,Kelas kau kawann senang senang senang berubah lagi saja senang
1.81e+16,retnodwiks,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"Kan kan dikerjain lagi, mana semua PMku bulan januari sudah ku sikat habis kemarin, sekarang keluar aturan baru, kemarin siang saja baru tlfn tanya soal pm katanya belum ada perubahan masih sama harus dikreditkan dibulan yang sama dan eng ing eng sekarang muncul kayak gini,, sumpah kamu ya hobi benar bikin huru hara dan bikin anak orang, istri orang, suami orang pada BEGADANG DIJAM"" gaib woyy,, kamu kira kita"" nih tidak butuh tidur nyenyak dimalam hari apa ha"
1.8e+16,avengers.side,https://www.instagram.com/sppg_seyegan.01/reel/DKdxfWDywLR/,saran,1,1.0,Diskon listrik minn
1.81e+16,vebby.prabowogerindra_27,https://www.instagram.com/bakom.ri/reel/DPNtJfPj72h/,pujian,2,1.0,"MBG membuka lapangan kerja amin, hidup Prabowo Gibran untuk masyarakat INDONESIA senang pertahanan ekonomi pangan kesehatan pendidikan pariwisata adil makmur menuju INDONESIA maju emas"
1.78e+16,ninonindra,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,saran,1,1.0,Bpjs kasih sekain juta benar atau hoaks ?
1.79e+16,mrs.gursing,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,saran,1,1.0,"Keren, memanfaatkan chat gpt untuk mengklarifikasi berita hoaks Terima kasih infonya min."
1.83e+16,bayumahargusta,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,pujian,2,1.0,Terima kasih Informasinya senang
1.81e+16,hildaaart,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,peraturannya dong kak
1.84e+16,itsmeyoona1991,https://www.instagram.com/cekfakta.ri/p/DPIu3fvCQ4_/,saran,1,1.0,Makin liar saja yang buat berita..yg menginfokan harusnya di pastikan dulu sebelum kebenarannya..
1.81e+16,ir.hilal8,https://www.instagram.com/badangizinasional.ri/reel/DPi1IjgCbmx/,saran,1,1.0,"Assalamualaikum, mau tanya untuk perealisasian pembangunan dapur SPPG kapan di bangun nyah."
1.81e+16,zetau.tmi,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,strawberry nya kelihatan segar marah marah
1.79e+16,slstwt.o_o,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,pujian,2,1.0,senang senang senang senang senang
1.8e+16,than.tawan_,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,saran,1,1.0,Admin meminta tolong cek direct message senang
