id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,sigitn85,https://www.instagram.com/bpjskesehatan_ri/reel/DNGNegXNFOK/,saran,1,1.0,"cara Meningkatkan Arus Kas (Cash Flow) RSUD DAN PERUSAHAAN FARMASI KESEHATAN DI INDONESIA Secara Maksimal Mengumpulkan Piutang Atur Persyaratan Kredit yang Lebih Ketat Meningkatkan Penjualan Jika Anda membutuhkan lebih banyak pemasukan, tidak ada alasan lain untuk mencoba menarik pelanggan baru atau menjual produk baru dan meningkatkan kuantitas penjualan kepada pelanggan tetap Anda. Percepat Penagihan Piutang Kirimkan invoice lebih awal dan tindak lanjuti penagihan secara rutin agar pembayaran tidak tertunda. Cara ini cukup efektif untuk meningkatkan arus kas bagi perusahaan Anda, karena sejak awal sudah bisa dilakukan pencatatan dan pengiriman invoice. Kendalikan Pengeluaran Operasional Salah satu cara lainnya untuk meningkatkan arus kas perusahaan yang berkaitan dengan biaya operasional adalah dengan memotong biaya yang tidak penting, atau juga bisa mencari alternatif yang lebih murah. Gunakan Sistem Pembukuan yang Efisien Dalam era modern seperti sekarang, pencatatan yang rapi sudah tidak perlu lagi dilakukan secara manual. Anda bisa mengidentifikasi masalah arus kas lebih cepat dengan sentuhan software akuntansi online Gunakan Teknologi untuk Efisiensi Manfaatkan Pinjaman Jangka Pendek dengan Bijak Anda juga bisa menggunakan pinjaman jangka pendek sebagai solusi sementara untuk menutupi kekurangan arus kas. Jual Aset yang Tidak Produktif Kumpulkan aset yang tidak produktif dari bisnis Anda, dan lakukan penjualan terhadap aset-aset tersebut. Pantau Arus Kas Secara Berkala"
1.81e+16,revaavriarni5,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,saran,1,1.0,"Dear bpjs, izin bertanya apa bayi umur bulan bisa buat bpjs yang langsung aktif, kebetulan orang tua nya sudah punya bpjs mandiri"
1.81e+16,sisilia_lenny,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,pujian,2,1.0,"Bpjs tenaga kerja responnya jauh lebih cepat, kendala apapun langsung ditanganin"
1.83e+16,smk_pertambangan_muna,https://www.instagram.com/bakom.ri/reel/DPNtJfPj72h/,saran,1,1.0,"Tolong pak, prioritaskan yayasan yang memiliki sekolah swasta untuk mitra SPPG di sekolah milik yayasan terasbut"
7.63098684452058e+18,bellakhanza307,https://www.tiktok.com/@bpjskesehatan_ri/video/7626674148789554450,saran,1,0.9383,"bang misalkan kalau menunggak tahun,KL di rehap bayar cicilannya jadi berapa bang?"
1.81e+16,ilhamprtma13,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,"admin saya saat ini berada di Jakarta Barat bekerja, saya domisili Bandar Lampung, apakah bisa ke dinas sosial Jakarta Barat untuk mengubah BPJS saya yang dari swasta dialihkan ke PBI tanpa harus domisili asal tempat saya?"
7.616519145610806e+18,dhiwirnata99,https://www.tiktok.com/@bpjskesehatan_ri/video/7616216247960603925,pujian,2,0.9931,senang senang senang
1.81e+16,lusyzs,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,keren banget
1.81e+16,kakaktantan,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,Jangan lupa jangan menggunakan bahan makanan dari satwa yang dilindungi dan sebaiknya menggunakan bahan pangan lokal senang senang
7.558332958638228e+18,tonnymawardi,https://www.tiktok.com/@inilahcom/video/7557958553273748743,pujian,2,0.9907,Selamat datang di Indonesia
7.470724544870827e+18,rosmika871,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,pujian,2,0.9931,senang senang senang
1.787639352358307e+16,avocdo.man_,https://www.instagram.com/p/DXgjNKaDO2r/,saran,1,0.9106,.kpk .ri
1.813317701250308e+16,yann_f.syah,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9914,Gizi kontol
7.569978901473838e+18,allpian1998,https://www.tiktok.com/@bpjskesehatan_ri/video/7569060917569441044,keluhan,0,0.9722,"admin tolong jawab, perusahaan di tempat kerja saya sudah memotong buat BPJS,tapi saya enggak bisa login di mobilejkn di karena kan RT tidak sesuai.. bagaimana ya admin ?"
7.556669228515673e+18,kangcuangki_3,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang
7.550619299447686e+18,diki.suryadilaga,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,pujian,2,0.9931,marah marah marah
1.808979550146569e+16,novri.wanda,https://www.instagram.com/reel/DT-S7QPicLA/,saran,1,0.9716,Mau tanya itu kaos kaki sampai . sama buat apa bro
7.610661161441461e+18,mami.izaa15,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,saran,1,0.9466,Bpjs kartu indonesia sehat aku nonaktif. Apa bisa daftar lagi tapi ingin pindah faskes nya. Harus ke kantor bpjs/di apk? Apa harus pindah jadi bpjs berbayar?
7.605912054080407e+18,sheilaalveria,https://www.tiktok.com/@whithat90/video/7602802428559281426,keluhan,0,0.9892,stres semua stres marah
7.611930947953624e+18,diyaasavala,https://www.tiktok.com/@badangizinasional.ri/video/7596981442509409556,pujian,2,0.9045,"mbg hari min, untuk anak PAUD nutrisi makin ngirit marah"
7.627801811546031e+18,cookies_bilaw,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,saran,1,0.9587,Pematang Gajah admin
1.7969636369905516e+16,hendraxander,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9924,Keren banget lagunya
1.811495081868549e+16,daengsubkhan,https://www.instagram.com/reel/DXZJx57gM7s/,pujian,2,0.9906,"Semangat terus Bu Rini dan sahrul, bersama JKN asa itu tetap terjaga"
1.8e+16,meitawahyu,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Websitenya baru building sambil jalan ya admin sudah curiga dari awal tahun buka fiturnya ada tetapi diklik tidak berfungsi eh benaran dong hari ke hari baru dibenerin.Klo seperti itu harusnya dijalankan seiring djpnya masih bisa digunakan sampai sih coretax benar bisa berfungsi semua.Ini pagi tombol ada sekarang tidak ada.masa transisi kan ada nanti dikasih target maksimal kapan harus beralih menyeluruh.
1.81e+16,yosias.lerus,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,sudah aktif
7.637036220207531e+18,wiwiiiiiii.sftr_,https://www.tiktok.com/@bpjskesehatan_ri/video/7631948110708641042,saran,1,0.9644,"kalau bpjs mandiri tunggakan nya sudah di byar, berapa lama agar bisa di gunakan ?"
1.8090219001706216e+16,nonkweddingplanner,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.984,"Suami saya serabutan..bpjs mandiri senang kadang suka sedih kalau berobat,penanganannya kayak kurang ramah.pdhal kita bayar..dan sekarang menunggak tidak pernah byr..krna setiap brobat pasti umum..gara pak bpjs no recomend pelyananya.."
1.8e+16,riskaainunramadhania_,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,saran,1,1.0,"Permisi admin bpjs, jika penerima pbi tertulis tidak tertanggung tidak aktif, apakah bisa diurus kembali ? Bagaimana tata caranya, saya bingung, dan apakah harus menjadi mandiri? Dan apakah berpengaruh pada penerima pbi di satu kk?"
7.569459067716027e+18,montoya.air,https://www.tiktok.com/@bpjskesehatan_ri/video/7558782296875322635,keluhan,0,0.9698,"lah katanya pemutihan , mana yang benar sih ini. kok kebijakan abu abu"
1.7945645916014656e+16,akhyar1120,https://www.instagram.com/reel/DYmu1e6PyWi/,keluhan,0,0.9817,pemimpin yang tidak punya harga diri
7.608214838985328e+18,m.verrelg,https://www.tiktok.com/@badangizinasional.ri/video/7607772298698984724,saran,1,0.9284,ganti MBG jadi duit saja admin selama ramadan
7.625826304508823e+18,liong721,https://www.tiktok.com/@risyadandson/video/7625604545632161032,keluhan,0,0.9899,"pakai BPJS obat nya suami saya sudah habis sewa Ambulance untuk kontrol lagi harus menyambung beli obat sendiri dulu pakai uang pribadi, dan saya di kasih obat nya tidak lengkap jadi obat nya ada yang di kurangi tidak sesuai resep dari Daokter saya akhirnya membelikan sendiri juga entah itu di korup di jual ke orang lain apa bagaimana tapi obat nya kenapa harus di kurangi dan saya harus menambah beli sendiri padahal saya uang setiap bulan saja menunggu dari donator untuk suami saya marah marah marah tapi kenapa tetap ada saja yang harus di kurangi dan susah juga harus perpanjang meminta rujukan /bulan sekali inilah negara konoha + proses nya tidak jelas marah marah"
1.8e+16,adelinareborn,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"bagaimana pertanyaan saya?? Bpjs yang atur rumah sakit apa rumah sakit yang atur BPJS.. ?? tidak usah jawab di medsos, mending turun langsung, lihat bagaimana pasien bpjs di ""SIKSA"" oleh farmasi rumah sakit hermina depok.. kamu lihat peraturan obat yang tidak bisa di ambil di hari berikutnya, tanpa alasan yang jelas..suruh belajar hermina depok sama depok"
7.621961534671062e+18,karthashop,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,saran,1,0.9508,Maksudnya PJAP mungkin ya?
1.8098830348750828e+16,alamehan,https://www.instagram.com/reel/DVvT5gZgTby/,pujian,2,0.9134,marah marah marah bisa saja
1.8118525687675908e+16,air_jernih23,https://www.instagram.com/reel/DXrT9W6oHrv/,pujian,2,0.9943,Terima kasih program JKN senang
1.83e+16,andri__saputraa,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,itu bagaimana oi uruskan peserta yang kalian mainkan itu dia lulus tiba tidak lulus kocak amat permainan kalian cih senang
7.60591632957332e+18,otranok,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,keluhan,0,0.9638,"kalau anda bpjs PBI ya sangat tidak mungkin memakai iphone pro max tera yang begitu muaahhaall nya, tidak sinkron, artinya ada kesalahan, harus dilaporkan"
1.813813765053012e+16,yuditypertiwi,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9582,Asww senang senang
1.8e+16,agus.jonet,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,"yang paling benar buat kantin di sekolah kayak di china, di jepang di korea, bukan buat sppg"
7.591138649014617e+18,yoredja,https://www.tiktok.com/@fxchandra/video/7590978498584431892,pujian,2,0.9483,Betul bang.. setuju.. senang
1.8123945673619064e+16,mieptakh,https://www.instagram.com/reel/DXd-RSckWCU/,saran,1,0.9358,AYO AUDIT senang
7.621549860580591e+18,gblktulul,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,pujian,2,0.9554,Nah kan coretax bikin pusing
1.8154984063381216e+16,choiriana_arifin,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9521,"Berarti tidak tepat sasaran. BPJS PBI atau kartu indonesia sehat itu sasarannya rakyat miskin, yang bahkan tidak mampu membayar BPJS mandiri kelas , karenanya kalau yang dapat ternyata orang mampu lebih ke kasihan rakyat yang lebih butuh. ""Kan bukan kita yang minta, tau dapat kartu indonesia sehat kok"" Maka selagi mampu membayar BPJS mandiri maka kartu indonesia sehat bisa dihentikan melalui JKN atau kantor BPJS. Dengan begitu kita membantu yang tidak mampu ambil hal kita saja yang bukan ya jangan"
1.82e+16,yriekaaaaaa,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,benarkan coretax itu dulu oi marah marah marah marah
1.81e+16,alifvian98,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,Gaji pak gaji menunggu berap bulan mau di bayar? Coba kasih steatment lah
1.8e+16,ftaro._,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,saran,1,1.0,info pengumuman lomba minn
1.807642700364363e+16,arienpriya,https://www.instagram.com/p/DXwKIHGkUCt/,pujian,2,0.9645,detik akhir ya selalu
1.81e+16,ndaa_0406,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,terima kasih infonya admin
1.85e+16,cremeebobaa24,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,saran,1,1.0,kakak buka direct message saya dong senang
7.62079855692923e+18,lilik.supandari,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9638,kdm presiden selanjutnya semoga juta per kakak tanpa terkecuali di berikan kepada Rakyat Indonesia senang dukung kdm jadi presiden Indonesia
1.82e+16,adnansuryan,https://www.instagram.com/badangizinasional.ri/reel/DPSTDh7CeL7/,keluhan,0,1.0,"PAK BISA NYA GURU PIC cuma RIBU SEHARI, kocak"
7.623729304019584e+18,kumiz.omez.ganten,https://www.tiktok.com/@bpjskesehatan_ri/video/7623719150606634257,saran,1,0.8775,"kak maaf mau tanya,, kenapa berobat ke IGD harus bayar kalau tidak rawat inap,,trs buat apa iuran tiap bulan kalau berobat masih bayar"
1.79e+16,ayukoes91,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,ha KOSONG.. Astagfirullah
7.635620881880352e+18,rariif23,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9756,MBG ini progam pemborosan marah
1.83e+16,argentha_m,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"kerja cing baleg tolol, nyien kebijakan tau becus. sistem sa halus halus di jien seperti ini patut. gaji weh baradag kamu monyett"
1.807184615315987e+16,rdwn.wrdn,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.977,Web kamu benarkan kontol
1.79e+16,ccyyychyn,https://www.instagram.com/bpjskesehatan_ri/reel/DN5EmlFjq8F/,pujian,2,1.0,terima kasih informasinya admin senang senang
7.627313479950943e+18,4kvarrel,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9624,banyak orang yang baru terbit politik kah ini komen nya
7.610246728840136e+18,bisnisyuk1412,https://www.tiktok.com/@dokterasuransi_id/video/7591284580162882836,keluhan,0,0.895,kamu jualan saja
7.559584110051362e+18,ersihombing,https://www.tiktok.com/@inilahcom/video/7557958553273748743,pujian,2,0.9931,marah senang
1.81e+16,fir4lrn,https://www.instagram.com/sppgcimalaka/p/DOcVfj9E77-/,pujian,2,1.0,YUMMYY senang senang senang senang senang senang senang senang senang
1.8114245065635696e+16,bhoomi_an,https://www.instagram.com/reel/DVScFc0k7sm/,saran,1,0.9585,"Siang kak, kalau Pegawai tapi tidak memiliki Bupot dan baru usaha Dropshiper. Sebaiknya pilih kategori apa ya Jenis Pekerjaannya?"
7.577515277908051e+18,siti.nur.aeni614,https://www.tiktok.com/@badangizinasional.ri/video/7577417405731818770,pujian,2,0.9898,lekas pulih negeriku marah marah
7.599628555664737e+18,callmekopites,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,keluhan,0,0.944,"sebenarnya kalau negara ini dikelola dengan bersih tanpa korup, jangankan di indo, masyarakat mau berobat ke LN pun dijamin dan diperlakukan baik. Disini? sudah bayar iuran pun-- ya..begini, kamu know apa i mean.."
1.8e+16,ocaaaakalesya,https://www.instagram.com/smpn1.panumbangan/reel/DK3w6JCTsEX/,saran,1,1.0,tiap harii Rabu pak
1.83e+16,yun_halftone,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,saran,1,1.0,Maaf kak mau tanya bagaimana cara keluar dari data peserta pbi
1.81e+16,vicatrvlsnt,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,bagaimana nih sudah di klik posting spt tapi last prefiling tidak berubah dan spt nominal nya masih belum benar
1.8e+16,w303.12370,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,Di SPPG kami pun seperti ini Alhamdulillah
1.81e+16,kelvintan___,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,pujian,2,1.0,Puji Tuhan MBG harus merata dari barat sampai timur
7.629898124073158e+18,desember0_131209,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,keluhan,0,0.9702,bakar mbg idol korea pop
1.810074883063573e+16,putrimuharyosoe_,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9829,terus bagaimana sama orang yang pakai bpjs mandiri. bpjsnya tidak dipakai lebih pilih berobat di klinik yang bayar karena kalau berobat pakai bpjs itu pelayanan RSnya pada setengah hati dan mata perawatnya pada juling semua alias pada jutek bayar bpjs tepat waktu tapi kalau pelayanan luamaa benar alhasil lebih suka mengeluarkan k sekali berobat satset.
1.818665174536856e+16,dewantorojr,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.8937,"Nama doang Dapur MBG, tapi bukan buat masak."
7.617035574755018e+18,rudi22629,https://www.tiktok.com/@bpjskesehatan_ri/video/7603719076355116300,saran,1,0.9141,"pegawai bpjs pakai asuransi swasta,,"
7.599634267153499e+18,abdinegara686,https://www.tiktok.com/@ditjenpajakri/video/7589488964541648148,saran,1,0.9273,sini saya bantuin.japri saja
1.81e+16,revina.p.z,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,saran,1,1.0,disekolahku jam pagi sudah diantar karena buat sarapan
1.81e+16,indahlst17,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"admin nik di kartu bpjs salah, sudah ke kantor bpjs tapi katanya sudah tidak bisa cetak ulang. Katanya cukup daftar mobile jkn tapi saya gagal terus"
1.8054807836503496e+16,nenna_yen,https://www.instagram.com/reel/DXea5HrD9Wq/,pujian,2,0.9946,kakak sehat selalu
7.558113046003959e+18,x.zrrg,https://www.tiktok.com/@inilahcom/video/7557958553273748743,saran,1,0.9614,mending perbaiki sistem pak bu
7.608734347914561e+18,santytanjung10,https://www.tiktok.com/@bpjskesehatan_ri/video/7592913655319170325,keluhan,0,0.9872,Walaupun ambil nomr antrean di mobile tetap saja ada klinik yang menyuruh antre menurut kedatangan
1.809578921308279e+16,_________arian,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.8634,bubarkan saja pak
7.627401932081055e+18,frhn.hmda,https://www.tiktok.com/@bpjskesehatan_ri/video/7626674148789554450,saran,1,0.9684,"admin mau tanya min. Saya lagi butuh fotokopi bpjs, tapi bpjs saya tinggal di kampung. Apa bisa diunduh online di apklikasi atau di website min? Terima kasih"
1.809404229470115e+16,in_dayani05,https://www.instagram.com/reel/DNSZNEwSo7E/,pujian,2,0.9931,senang senang senang senang senang senang senang senang senang senang
7.58921765359313e+18,user5342766314229,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,pujian,2,0.9931,senang senang senang
1.79e+16,suke_baene,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,badan gizi nasional senang
1.7849167992652096e+16,tisya2548,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.994,INFO GAJI capai BANGUN SUBUH GAJI staf MBG DONG PAK Sudah bulan nih Bulan kemarin kami tidak dapat gaji
7.474145878731654e+18,uni_irennn,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,keluhan,0,0.9886,apaan pernah umum malah pelayanan judes
1.8114916897703684e+16,_akbarbima,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.991,MBG KONTOL
1.8e+16,_nobinobitaaa,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"admin apakah dokter harus mengahulukan pihak kantor bpjs yang sedang kunjungan ke faskes dengan alasan audit dari pada pasien ?nya , dokter ada tersdia tapi ninggu sampai jam lebih karena ada alsan ada tamu dari kantor pusat .. Kunjungannya tidak bisa pas tidak ada pasien saja begitu admin ?"
1.81e+16,slametjarwnto,https://www.instagram.com/ditjenpajakri/p/DL9aUC3zWV8/,saran,1,1.0,"Minimal coretaxnya dibenarkan dulu min, jangan posting terus"
7.62143879183678e+18,lili.setya3,https://www.tiktok.com/@bpjskesehatan_ri/video/7618211945195375873,saran,1,0.9565,mau tanya kak.anak saya magang kerja di jepang th.apakah selama tahun itu juga harus tetap bayar BPJS?.kl tidak bayar apakah harus bayar tunggakan selama itu?
7.58585926358773e+18,maybellliiine,https://www.tiktok.com/@bpjskesehatan_ri/video/7585477968533687563,pujian,2,0.9923,"mantap banget pak, rumah sakit swasta support bpjs, masyarakat jadi makin terbantu"
1.8116912188672616e+16,mixedfritters,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9558,milyar sudah bisa bikin aplikasi sama bikin perusahaannya sekalian senang
1.81e+16,khanti_adi,https://www.instagram.com/bpjskesehatan\_ri/reel/DOyZgkiifU1/,saran,1,1.0,"apakah memang tidak bisa satu handphone untuk dua akun bpjs yang masing-masing bayar sendiri-sendiri? jadi apakah perlu handphone berbeda untuk tiap akun? misalnya bapak pensiunan pns, sudah bayar sendiri, potong langsung gaji. ibu pensiunan pegawai negeri sipil juga sudah bayar sendiri, juga potong langsung gaji. jadi apakah mereka perlu handphone yang berbeda untuk login ke jkn mobile? terima kasih"
